test_season,train_seasons,slice,model,n,log_loss,brier,ece_full,ece_unavailable
2023-24,2022-23,all,base_rate,29725,0.9069,0.5386,0.0317,0.045
2023-24,2022-23,all,prior_season,29725,0.9322,0.5102,0.1032,0.1271
2023-24,2022-23,all,fpl_chance,29725,0.9069,0.5386,0.0317,0.045
2023-24,2022-23,all,hierarchical,29725,0.5704,0.3167,0.0124,0.0253
2023-24,2022-23,all,gbm,29725,0.4563,0.2542,0.0218,0.0286
2023-24,2022-23,gw1_cold_start,base_rate,658,0.9739,0.5874,0.0232,0.031
2023-24,2022-23,gw1_cold_start,prior_season,658,0.8735,0.4848,0.0555,0.0503
2023-24,2022-23,gw1_cold_start,fpl_chance,658,0.9739,0.5874,0.0232,0.031
2023-24,2022-23,gw1_cold_start,hierarchical,658,0.8637,0.4583,0.0928,0.0987
2023-24,2022-23,gw1_cold_start,gbm,658,0.7859,0.4485,0.0766,0.0599
2023-24,2022-23,warm,base_rate,29067,0.9054,0.5375,0.033,0.0467
2023-24,2022-23,warm,prior_season,29067,0.9335,0.5107,0.1049,0.1289
2023-24,2022-23,warm,fpl_chance,29067,0.9054,0.5375,0.033,0.0467
2023-24,2022-23,warm,hierarchical,29067,0.5638,0.3135,0.0136,0.0258
2023-24,2022-23,warm,gbm,29067,0.4488,0.2498,0.0229,0.0291
2024-25,2022-23+2023-24,all,base_rate,27283,0.9495,0.5677,0.0075,0.0197
2024-25,2022-23+2023-24,all,prior_season,27283,0.8451,0.4913,0.044,0.0457
2024-25,2022-23+2023-24,all,fpl_chance,27283,0.9495,0.5677,0.0075,0.0197
2024-25,2022-23+2023-24,all,hierarchical,27283,0.5652,0.3131,0.0092,0.0188
2024-25,2022-23+2023-24,all,gbm,27283,0.4717,0.2662,0.0066,0.0076
2024-25,2022-23+2023-24,gw1_cold_start,base_rate,616,1.0234,0.6216,0.0602,0.0942
2024-25,2022-23+2023-24,gw1_cold_start,prior_season,616,0.8683,0.5024,0.075,0.088
2024-25,2022-23+2023-24,gw1_cold_start,fpl_chance,616,1.0234,0.6216,0.0602,0.0942
2024-25,2022-23+2023-24,gw1_cold_start,hierarchical,616,0.7932,0.4542,0.0245,0.0711
2024-25,2022-23+2023-24,gw1_cold_start,gbm,616,0.7415,0.4289,0.0322,0.0487
2024-25,2022-23+2023-24,warm,base_rate,26667,0.9478,0.5665,0.0063,0.018
2024-25,2022-23+2023-24,warm,prior_season,26667,0.8446,0.491,0.0437,0.0455
2024-25,2022-23+2023-24,warm,fpl_chance,26667,0.9478,0.5665,0.0063,0.018
2024-25,2022-23+2023-24,warm,hierarchical,26667,0.5599,0.3099,0.0091,0.0179
2024-25,2022-23+2023-24,warm,gbm,26667,0.4655,0.2625,0.006,0.0083
2025-26,2022-23+2023-24+2024-25,all,base_rate,29747,0.9106,0.5401,0.019,0.0244
2025-26,2022-23+2023-24+2024-25,all,prior_season,29747,0.7989,0.4624,0.0509,0.068
2025-26,2022-23+2023-24+2024-25,all,fpl_chance,29747,0.9106,0.5401,0.019,0.0244
2025-26,2022-23+2023-24+2024-25,all,hierarchical,29747,0.5215,0.289,0.0123,0.0216
2025-26,2022-23+2023-24+2024-25,all,gbm,29747,0.4165,0.234,0.0042,0.0057
2025-26,2022-23+2023-24+2024-25,gw1_cold_start,base_rate,690,0.9472,0.5698,0.0256,0.0226
2025-26,2022-23+2023-24+2024-25,gw1_cold_start,prior_season,690,0.8021,0.4654,0.0334,0.0511
2025-26,2022-23+2023-24+2024-25,gw1_cold_start,fpl_chance,690,0.9472,0.5698,0.0256,0.0226
2025-26,2022-23+2023-24+2024-25,gw1_cold_start,hierarchical,690,0.7349,0.4249,0.0549,0.0616
2025-26,2022-23+2023-24+2024-25,gw1_cold_start,gbm,690,0.633,0.3632,0.0333,0.0484
2025-26,2022-23+2023-24+2024-25,warm,base_rate,29057,0.9097,0.5394,0.02,0.0255
2025-26,2022-23+2023-24+2024-25,warm,prior_season,29057,0.7988,0.4623,0.0519,0.0686
2025-26,2022-23+2023-24+2024-25,warm,fpl_chance,29057,0.9097,0.5394,0.02,0.0255
2025-26,2022-23+2023-24+2024-25,warm,hierarchical,29057,0.5164,0.2858,0.0119,0.0211
2025-26,2022-23+2023-24+2024-25,warm,gbm,29057,0.4114,0.2309,0.0046,0.0064
