test_season,train_seasons,slice,model,n,log_loss,brier,ece_full,ece_unavailable
2024-25,2023-24,all,base_rate,5544,1.0595,0.6394,0.0133,0.0043
2024-25,2023-24,all,prior_season,5544,0.9563,0.5516,0.0587,0.0613
2024-25,2023-24,all,fpl_chance,5544,0.9752,0.5851,0.0493,0.0608
2024-25,2023-24,all,hierarchical,5544,0.7343,0.4278,0.0215,0.0116
2024-25,2023-24,all,gbm,5544,0.7389,0.4354,0.0297,0.0228
2024-25,2023-24,gw1_cold_start,base_rate,252,1.0602,0.6397,0.0148,0.0168
2024-25,2023-24,gw1_cold_start,prior_season,252,0.8705,0.5187,0.043,0.0856
2024-25,2023-24,gw1_cold_start,fpl_chance,252,1.0363,0.6243,0.0296,0.0366
2024-25,2023-24,gw1_cold_start,hierarchical,252,0.8356,0.4928,0.071,0.0967
2024-25,2023-24,gw1_cold_start,gbm,252,0.843,0.4985,0.0646,0.0649
2024-25,2023-24,warm,base_rate,5292,1.0594,0.6394,0.0132,0.0038
2024-25,2023-24,warm,prior_season,5292,0.9604,0.5532,0.0604,0.0614
2024-25,2023-24,warm,fpl_chance,5292,0.9723,0.5833,0.0504,0.0625
2024-25,2023-24,warm,hierarchical,5292,0.7295,0.4247,0.0229,0.0155
2024-25,2023-24,warm,gbm,5292,0.734,0.4324,0.0298,0.024
2025-26,2023-24+2024-25,all,base_rate,5544,1.0615,0.6408,0.0033,0.0039
2025-26,2023-24+2024-25,all,prior_season,5544,0.9118,0.5381,0.0537,0.0374
2025-26,2023-24+2024-25,all,fpl_chance,5544,0.9641,0.5782,0.044,0.067
2025-26,2023-24+2024-25,all,hierarchical,5544,0.7032,0.4079,0.0147,0.0142
2025-26,2023-24+2024-25,all,gbm,5544,0.6851,0.4039,0.0139,0.0097
2025-26,2023-24+2024-25,gw1_cold_start,base_rate,252,1.0528,0.6346,0.0201,0.0146
2025-26,2023-24+2024-25,gw1_cold_start,prior_season,252,0.8772,0.518,0.0897,0.0671
2025-26,2023-24+2024-25,gw1_cold_start,fpl_chance,252,1.0452,0.6294,0.0276,0.0227
2025-26,2023-24+2024-25,gw1_cold_start,hierarchical,252,0.7959,0.4642,0.0589,0.0486
2025-26,2023-24+2024-25,gw1_cold_start,gbm,252,0.8117,0.4768,0.0625,0.0424
2025-26,2023-24+2024-25,warm,base_rate,5292,1.0619,0.6411,0.0025,0.0034
2025-26,2023-24+2024-25,warm,prior_season,5292,0.9134,0.539,0.0521,0.0362
2025-26,2023-24+2024-25,warm,fpl_chance,5292,0.9603,0.5757,0.0449,0.0692
2025-26,2023-24+2024-25,warm,hierarchical,5292,0.6987,0.4052,0.0153,0.0133
2025-26,2023-24+2024-25,warm,gbm,5292,0.6791,0.4004,0.0143,0.0088
