player_id,match_id,minutes_played,goals,assists,total_shots,xg,xa,shots_on_target,successful_dribbles,big_chances_missed,touches_opposition_box,touches,accurate_passes,accurate_passes_percent,chances_created,final_third_passes,accurate_crosses,accurate_crosses_percent,accurate_long_balls,accurate_long_balls_percent,tackles_won,interceptions,recoveries,blocks,clearances,headed_clearances,dribbled_past,duels_won,duels_lost,ground_duels_won,ground_duels_won_percent,aerial_duels_won,aerial_duels_won_percent,was_fouled,fouls_committed,saves,goals_conceded,xgot_faced,goals_prevented,sweeper_actions,gk_accurate_passes,gk_accurate_long_balls,dispossessed,high_claim,corners,saves_inside_box,offsides,successful_dribbles_percent,tackles_won_percent,xgot,tackles,start_min,finish_min,team_goals_conceded,penalties_scored,penalties_missed,top_speed,distance_covered,walking_distance,running_distance,sprinting_distance,number_of_sprints,defensive_contributions
526,26-27-prem-brentford-vs-tottenham-hotspur,22.0,0.0,0.0,1.0,0.07,,0.0,,,1.0,6.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,2.0,1.0,50.0,0.0,0.0,1.0,0.0,,,,,,,,1.0,,,,,,,,,68.0,90.0,0,0.0,0,,,,,,,
455,26-27-prem-brentford-vs-tottenham-hotspur,90.0,0.0,0.0,2.0,0.04,0.06,1.0,,,0.0,76.0,56.0,89.0,0.0,10.0,0.0,0.0,1.0,50.0,1.0,0.0,3.0,0.0,0.0,,0.0,2.0,2.0,2.0,50.0,0.0,,1.0,1.0,,,,,,,,1.0,,,,,,,0.17,,0.0,90.0,3,0.0,0,,,,,,,
94,26-27-prem-brentford-vs-tottenham-hotspur,90.0,0.0,0.0,5.0,0.52,0.01,2.0,,,8.0,41.0,11.0,55.0,1.0,8.0,,,1.0,100.0,3.0,0.0,5.0,0.0,1.0,1.0,0.0,10.0,6.0,6.0,60.0,4.0,67.0,2.0,0.0,,,,,,,,3.0,,,,,,,0.35,,0.0,90.0,0,0.0,0,,,,,,,
102,26-27-prem-brentford-vs-tottenham-hotspur,23.0,0.0,0.0,1.0,0.04,,0.0,,,1.0,18.0,7.0,70.0,0.0,,0.0,0.0,,,2.0,1.0,3.0,0.0,0.0,,0.0,3.0,1.0,3.0,75.0,0.0,,1.0,1.0,,,,,,,,1.0,,,,,,,,,67.0,90.0,0,0.0,0,,,,,,,
105,26-27-prem-brentford-vs-tottenham-hotspur,23.0,0.0,0.0,1.0,0.03,0.35,0.0,,,0.0,15.0,6.0,86.0,3.0,1.0,1.0,50.0,,,2.0,0.0,6.0,0.0,0.0,,0.0,3.0,2.0,3.0,60.0,0.0,,,1.0,,,,,,,,0.0,,,,,,,,,67.0,90.0,0,0.0,0,,,,,,,
565,26-27-prem-brentford-vs-tottenham-hotspur,76.0,0.0,1.0,1.0,0.05,0.33,1.0,,,3.0,51.0,28.0,80.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,0.0,2.0,,2.0,6.0,4.0,6.0,60.0,0.0,,3.0,1.0,,,,,,,,0.0,,,,,,,0.18,,0.0,76.0,0,0.0,0,,,,,,,
89,26-27-prem-brentford-vs-tottenham-hotspur,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0,,,,,,,
207,26-27-prem-everton-vs-crystal-palace,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0,0,,,,,,,
516,26-27-prem-brentford-vs-tottenham-hotspur,45.0,0.0,0.0,,,0.01,,,,0.0,46.0,37.0,90.0,1.0,3.0,,,,,3.0,0.0,2.0,0.0,0.0,,2.0,4.0,7.0,3.0,33.0,1.0,50.0,,3.0,,,,,,,,1.0,,,,,,,,,46.0,90.0,1,0.0,0,,,,,,,
82,26-27-prem-brentford-vs-tottenham-hotspur,90.0,,,,,0.01,,,,,43.0,,,,8.0,,,,,0.0,0.0,5.0,,0.0,,,,,,,,,,0.0,4.0,0.0,0.61,0.61,0.0,27.0,9.0,,1.0,,3.0,,,,,,0.0,90.0,0,0.0,0,,,,,,,
498,26-27-prem-brentford-vs-tottenham-hotspur,90.0,0.0,0.0,,,0.02,,,,0.0,104.0,75.0,90.0,0.0,8.0,,,5.0,71.0,5.0,1.0,2.0,2.0,8.0,5.0,1.0,12.0,8.0,8.0,73.0,4.0,44.0,3.0,2.0,,,,,,,,0.0,,,,,,,,,0.0,90.0,3,0.0,0,,,,,,,
