player_code,player_id,first_name,second_name,web_name,team_code,position
508395,102,Yehor,Yarmoliuk,Yarmoliuk,94,Midfielder
444180,105,Jaidon,Anthony,Anthony,94,Midfielder
513545,565,Mamadou,Sangaré,M.Sangaré,94,Midfielder
242313,207,Oscar,Mingueza,Mingueza,31,Defender
513418,94,Kevin,Schade,Schade,94,Midfielder
200720,82,Caoimhín,Kelleher,Kelleher,94,Goalkeeper
194010,89,Rico,Henry,Henry,94,Defender
432422,455,Sandro,Tonali,Tonali,6,Midfielder
221466,498,Marcos,Senesi Barón,Senesi,6,Defender
202993,516,Rodrigo,Bentancur,Bentancur,6,Midfielder
154566,526,Dominic,Solanke-Mitchell,Solanke,6,Forward
