code,gw,price_tenths
17761,1,60
17761,2,60
17761,3,61
17761,4,61
17761,5,62
21205,1,40
21205,2,40
21205,3,39
21205,4,39
21205,5,38
40383,1,40
40383,2,40
40383,3,40
40383,4,40
40383,5,40
49262,1,40
49262,2,40
49262,3,40
49262,4,40
49262,5,40
50093,1,40
50093,2,40
50093,3,39
50093,4,39
50093,5,38
50175,1,60
50175,2,60
50175,3,60
50175,4,60
50175,5,60
54469,1,45
54469,2,45
54469,3,44
54469,4,44
54469,5,43
56979,1,50
56979,2,50
56979,3,49
56979,4,49
56979,5,48
59735,1,45
59735,2,45
59735,3,44
59735,4,44
59735,5,43
60307,1,55
60307,2,55
60307,3,56
60307,4,56
60307,5,57
60689,1,60
60689,2,60
60689,3,60
60689,4,60
60689,5,60
67089,1,40
67089,2,40
67089,3,41
67089,4,41
67089,5,42
72147,1,45
72147,2,45
72147,3,44
72147,4,44
72147,5,43
75115,1,55
75115,2,55
75115,3,54
75115,4,54
75115,5,53
76357,1,50
76357,2,50
76357,3,49
76357,4,49
76357,5,48
78916,1,50
78916,2,50
78916,3,50
78916,4,50
78916,5,50
80178,1,40
80178,2,40
80178,3,39
80178,4,39
80178,5,38
80201,1,45
80201,2,45
80201,3,45
80201,4,45
80201,5,45
81441,1,45
81441,2,45
81441,3,44
81441,4,44
81441,5,43
83299,1,45
83299,2,45
83299,3,45
83299,4,45
83299,5,45
84450,1,55
84450,2,55
84450,3,55
84450,4,55
84450,5,55
85633,1,50
85633,2,50
85633,3,50
85633,4,50
85633,5,50
86873,1,40
86873,2,40
86873,3,40
86873,4,40
86873,5,40
88894,1,50
88894,2,50
88894,3,49
88894,4,49
88894,5,48
91651,1,55
91651,2,55
91651,3,54
91651,4,54
91651,5,53
93605,1,45
93605,2,45
93605,3,44
93605,4,44
93605,5,43
95658,1,50
95658,2,50
95658,3,51
95658,4,51
95658,5,52
97032,1,65
97032,2,65
97032,3,66
97032,4,66
97032,5,67
98747,1,50
98747,2,50
98747,3,50
98747,4,50
98747,5,50
98980,1,50
98980,2,50
98980,3,50
98980,4,50
98980,5,50
101188,1,45
101188,2,45
101188,3,44
101188,4,44
101188,5,43
101282,1,45
101282,2,45
101282,3,45
101282,4,45
101282,5,45
105666,1,45
105666,2,45
105666,3,44
105666,4,44
105666,5,43
105717,1,40
105717,2,40
105717,3,40
105717,4,40
105717,5,40
106611,1,50
106611,2,50
106611,3,50
106611,4,50
106611,5,50
106760,1,45
106760,2,45
106760,3,46
106760,4,46
106760,5,47
106921,1,50
106921,2,50
106921,3,49
106921,4,49
106921,5,48
108413,1,45
108413,2,45
108413,3,46
108413,4,46
108413,5,47
108416,1,40
108416,2,40
108416,3,40
108416,4,40
108416,5,40
108813,1,45
108813,2,45
108813,3,45
108813,4,45
108813,5,45
109646,1,45
109646,2,45
109646,3,44
109646,4,44
109646,5,43
109745,1,50
109745,2,50
109745,3,49
109745,4,49
109745,5,48
110690,1,45
110690,2,45
110690,3,44
110690,4,44
110690,5,43
111234,1,55
111234,2,55
111234,3,56
111234,4,56
111234,5,57
111317,1,50
111317,2,50
111317,3,49
111317,4,49
111317,5,48
112520,1,40
112520,2,40
112520,3,41
112520,4,41
112520,5,42
114243,1,60
114243,2,60
114243,3,59
114243,4,59
114243,5,58
114283,1,65
114283,2,65
114283,3,64
114283,4,64
114283,5,63
115556,1,40
115556,2,40
115556,3,40
115556,4,40
115556,5,40
116535,1,55
116535,2,55
116535,3,55
116535,4,55
116535,5,55
119471,1,50
119471,2,50
119471,3,49
119471,4,49
119471,5,48
121709,1,45
121709,2,45
121709,3,44
121709,4,44
121709,5,43
122074,1,45
122074,2,45
122074,3,44
122074,4,44
122074,5,43
122798,1,45
122798,2,45
122798,3,45
122798,4,45
122798,5,45
122806,1,55
122806,2,55
122806,3,55
122806,4,55
122806,5,55
128295,1,50
128295,2,50
128295,3,49
128295,4,49
128295,5,48
135720,1,50
135720,2,50
135720,3,49
135720,4,49
135720,5,48
138001,1,45
138001,2,45
138001,3,44
138001,4,44
138001,5,43
141746,1,120
141746,2,120
141746,3,121
141746,4,121
141746,5,122
146426,1,40
146426,2,40
146426,3,40
146426,4,40
146426,5,40
147675,1,50
147675,2,50
147675,3,49
147675,4,49
147675,5,48
149484,1,45
149484,2,45
