code,web_name,position,team_code,price_tenths,status,selected_by_pct,transfers_in_event,transfers_out_event
17761,Tarkowski,2,11,60,a,9.4,0,0
21205,Heaton,1,1,40,i,0.2,0,0
40383,Forster,1,91,40,a,3.2,0,0
49262,Steele,1,36,40,a,4.3,0,0
50093,Button,1,40,40,a,0.5,0,0
50175,Welbeck,4,8,60,a,2.2,0,0
54469,Smith,2,91,45,a,0.1,0,0
56979,Henderson,3,8,50,d,0.0,0,0
59735,Darlow,1,1,45,d,0.0,0,0
60307,Groß,3,36,55,a,12.4,0,0
60689,Wood,4,17,60,a,1.7,0,0
67089,Dubravka,1,6,40,a,21.6,0,0
72147,M.Bizot,1,7,45,a,0.1,0,0
75115,Wilson,4,94,55,a,0.3,0,0
76357,Cairney,3,54,50,i,0.0,0,0
78916,Burn,2,4,50,a,2.5,0,0
80178,Bidwell,2,9,40,a,0.1,0,0
80201,Leno,1,54,45,a,3.2,0,0
81441,Gillespie,1,4,45,a,0.0,0,0
83299,Dunk,2,36,45,a,0.9,0,0
84450,Xhaka,3,56,55,a,4.7,0,0
85633,Sels,1,17,50,a,1.6,0,0
86873,Lecomte,1,54,40,a,1.4,0,0
88894,Barkley,3,7,50,a,0.2,0,0
91651,Kovačić,3,43,55,a,0.1,0,0
93605,Meunier,2,56,45,d,0.3,0,0
95658,Maguire,2,1,50,a,13.2,0,0
97032,Virgil,2,14,65,a,18.1,0,0
98747,Pope,1,4,50,a,1.3,0,0
98980,Martinez,1,7,50,a,4.8,0,0
101188,Digne,2,7,45,u,0.4,0,0
101282,Crooks,3,88,45,a,0.6,0,0
105666,Butland,1,88,45,i,0.3,0,0
105717,Masuaku,2,56,40,u,0.7,0,0
106611,Keane,2,11,50,a,1.7,0,0
106760,Shaw,2,1,45,a,22.2,0,0
106921,Rulli,1,43,50,a,0.0,0,0
108413,Hughes,3,31,45,a,11.1,0,0
108416,Egan,2,88,40,a,1.8,0,0
108813,Walton,1,40,45,a,0.6,0,0
109646,Tosin,2,8,45,a,0.2,0,0
109745,Arrizabalaga,1,3,50,a,0.1,0,0
110690,Wilson,1,9,45,a,0.5,0,0
111234,Pickford,1,11,55,a,8.5,0,0
111317,Brooks,3,91,50,d,0.1,0,0
112520,Palmer,1,40,40,a,5.2,0,0
114243,J.Murphy,3,4,60,a,0.2,0,0
114283,Grealish,3,43,65,a,0.1,0,0
115556,Davies,2,6,40,a,1.0,0,0
116535,A.Becker,1,14,55,a,3.8,0,0
119471,Schär,2,4,50,a,0.2,0,0
121709,Benitez,1,31,45,a,0.1,0,0
122074,Bettinelli,1,43,45,a,0.0,0,0
122798,Robertson,2,6,45,a,3.1,0,0
122806,McGinn,3,7,55,a,3.2,0,0
128295,Nørgaard,3,11,50,d,0.4,0,0
135720,Danso,2,6,50,a,0.2,0,0
138001,King,1,11,45,a,0.0,0,0
141746,B.Fernandes,3,1,120,a,49.1,0,0
146426,Ajayi,2,88,40,a,0.9,0,0
147675,Akpom,4,40,50,a,0.5,0,0
149484,Mings,2,7,45,a,0.3,0,0
149929,Burns,3,40,50,u,0.0,0,0
152551,Lerma,3,31,50,a,0.1,0,0
153133,Iwobi,3,54,55,a,1.0,0,0
153366,Reed,3,54,45,a,1.2,0,0
153682,Wilson,3,2,65,a,7.2,0,0
154561,Raya,1,3,60,a,34.6,0,0
154566,Solanke,4,6,60,a,1.7,0,0
155405,Phillips,3,43,50,u,0.0,0,0
155408,Cook,3,91,50,a,0.1,0,0
155503,Woodman,1,14,40,a,1.1,0,0
158499,Christie,3,91,50,s,0.0,0,0
158983,Endo,3,14,50,a,0.0,0,0
159506,Aina,2,17,45,a,4.0,0,0
160817,McNair,2,88,40,a,0.1,0,0
166477,Castagne,2,54,45,a,0.3,0,0
166989,Tielemans,3,1,60,a,2.2,0,0
167074,Tete,2,54,45,a,0.3,0,0
167512,O'Nien,2,56,40,a,3.2,0,0
167825,Phillips,1,88,40,a,1.8,0,0
168144,Grimes,3,9,50,a,0.2,0,0
168636,Enes Ünal,4,91,55,u,0.1,0,0
169359,Targett,2,88,40,a,2.8,0,0
169432,McBurnie,4,88,55,a,1.5,0,0
169528,Robinson,2,54,45,a,2.1,0,0
169593,Matthews,1,31,40,a,1.7,0,0
171270,Dowell,3,88,45,a,0.4,0,0
171287,Gomez,2,14,50,i,0.0,0,0
171314,Rúben,2,43,55,a,1.6,0,0
172453,Szmodics,3,40,50,u,0.0,0,0
172649,Henderson,1,31,50,a,3.2,0,0
172780,Maddison,3,6,65,a,1.6,0,0
173878,Dasilva,2,9,40,a,0.8,0,0
173879,Abraham,4,7,55,d,0.2,0,0
174594,Nmecha,4,2,55,a,0.6,0,0
174874,Andersen,2,54,50,s,0.0,0,0
176297,Rashford,3,1,70,a,1.5,0,0
176412,Wright,4,9,55,i,0.6,0,0
176420,Furlong,2,40,40,a,0.6,0,0
177815,Calvert-Lewin,4,2,60,a,27.7,0,0
178301,Watkins,4,7,80,a,12.3,0,0
180135,Longstaff,3,2,50,a,0.2,0,0
180736,Chalobah,2,8,55,u,0.6,0,0
180974,Joelinton,3,4,55,i,0.1,0,0
183015,Kipré,2,40,40,a,0.6,0,0
183656,Dasilva,3,94,50,a,0.0,0,0
184029,Ødegaard,3,3,65,a,5.7,0,0
184254,Vicario,1,6,45,a,1.2,0,0
184341,Mount,3,1,55,d,0.1,0,0
184349,Sessegnon,2,54,45,a,0.4,0,0
184667,Lindelöf,2,7,45,a,0.2,0,0
191866,Ajer,2,94,45,a,2.2,0,0
193278,Coyle,2,88,40,a,0.6,0,0
194010,Henry,2,94,45,a,0.2,0,0
195384,Merino,3,3,60,a,0.9,0,0
195546,Buendía,3,7,60,a,1.3,0,0
196100,Hamer,3,9,55,a,0.1,0,0
198869,White,2,3,55,a,3.3,0,0
199598,Ampadu,3,2,55,a,1.5,0,0
199796,Cash,2,7,45,a,8.6,0,0
199798,Konsa,2,7,45,a,14.8,0,0
200089,Willock,3,4,50,a,0.1,0,0
200617,James,3,2,50,a,0.1,0,0
200641,Nelson,3,3,55,a,0.0,0,0
200720,Kelleher,1,94,50,a,5.9,0,0
200785,Adams,3,91,50,d,0.4,0,0
200834,Mukiele,2,56,55,d,2.6,0,0
201595,Perri,1,2,45,a,0.6,0,0
201658,Tavernier,3,91,60,a,1.7,0,0
201666,Barnes,3,4,60,a,1.1,0,0
201895,Alderete,2,56,50,d,0.4,0,0
202993,Bentancur,3,6,55,a,0.2,0,0
204120,Boscagli,2,36,45,a,0.2,0,0
204480,Rice,3,3,75,a,19.7,0,0
204561,Schlager,3,17,50,a,0.1,0,0
204580,Janelt,3,94,50,a,0.1,0,0
204813,Latibeaudiere,2,9,40,a,0.1,0,0
204822,O.Richards,2,17,40,a,0.2,0,0
204936,Donnarumma,1,43,55,a,9.5,0,0
204968,Yates,3,17,45,d,5.3,0,0
205533,Nketiah,4,31,55,a,0.5,0,0
205651,G.Jesus,4,3,60,a,0.4,0,0
206915,C.Jones,3,14,55,d,0.1,0,0
207189,Berge,3,54,50,a,0.4,0,0
207283,Jensen,3,94,55,a,0.2,0,0
208481,Ömür,3,88,50,a,0.0,0,0
208706,Bruno G.,3,3,70,a,8.8,0,0
209036,Guéhi,2,43,60,a,19.9,0,0
209046,Hudson-Odoi,3,17,60,a,0.2,0,0
209244,Foden,3,43,70,a,4.7,0,0
209289,Smith Rowe,3,54,55,a,0.4,0,0
209365,De Ligt,2,1,50,i,0.0,0,0
209400,Kamada,3,31,50,a,0.3,0,0
210156,Awoniyi,4,9,55,a,0.6,0,0
210462,Sangaré,3,17,50,a,0.9,0,0
212314,Lukić,3,40,50,a,0.1,0,0
212319,Richarlison,4,6,60,a,2.6,0,0
213292,Akintola,3,88,50,a,0.0,0,0
214225,Rodon,2,2,45,a,2.7,0,0
214285,Tsimikas,2,14,50,a,0.1,0,0
214572,Austin,1,6,40,a,0.7,0,0
215059,Sánchez,1,8,50,a,2.2,0,0
215136,N.Williams,2,17,50,a,11.0,0,0
215379,Anderson,3,43,65,a,9.4,0,0
215413,Dewsbury-Hall,3,11,65,a,3.5,0,0
