code,gw,xpts,p_play
17761,1,4.0573,0.9
17761,2,3.2523,0.9
17761,3,3.8715,0.9
17761,4,3.711,0.9
17761,5,4.0967,0.9
21205,1,0.0,0.05
21205,2,0.0,0.05
21205,3,0.0,0.05
21205,4,0.0,0.05
21205,5,0.0,0.05
40383,1,0.9728,0.9
40383,2,2.0102,0.9
40383,3,1.9762,0.9
40383,4,2.1033,0.9
40383,5,2.2854,0.9
49262,1,2.923,0.9
49262,2,1.9345,0.9
49262,3,2.5921,0.9
49262,4,2.4175,0.9
49262,5,1.0105,0.9
50093,1,2.6739,0.9
50093,2,1.8838,0.9
50093,3,1.7882,0.9
50093,4,2.3684,0.9
50093,5,1.9095,0.9
50175,1,4.0841,0.9
50175,2,5.0195,0.9
50175,3,3.2615,0.9
50175,4,5.9419,0.9
50175,5,4.5559,0.9
54469,1,1.706,0.9
54469,2,3.3638,0.9
54469,3,2.7738,0.9
54469,4,2.9915,0.9
54469,5,2.7119,0.9
56979,1,3.6291,0.55
56979,2,3.6812,0.55
56979,3,1.9314,0.55
56979,4,4.3077,0.55
56979,5,3.5126,0.55
59735,1,2.8036,0.55
59735,2,2.9282,0.55
59735,3,2.3685,0.55
59735,4,2.049,0.55
59735,5,2.7745,0.55
60307,1,4.275,0.9
60307,2,3.647,0.9
60307,3,4.4366,0.9
60307,4,3.7953,0.9
60307,5,3.1885,0.9
60689,1,4.7715,0.9
60689,2,3.6951,0.9
60689,3,5.0306,0.9
60689,4,4.8024,0.9
60689,5,5.4652,0.9
67089,1,2.0713,0.9
67089,2,2.3796,0.9
67089,3,2.2133,0.9
67089,4,2.0632,0.9
67089,5,2.3572,0.9
72147,1,2.4373,0.9
72147,2,1.2491,0.9
72147,3,3.0163,0.9
72147,4,3.1471,0.9
72147,5,2.3863,0.9
75115,1,4.2647,0.9
75115,2,3.9359,0.9
75115,3,4.935,0.9
75115,4,3.5667,0.9
75115,5,4.4103,0.9
76357,1,0.0,0.05
76357,2,0.0,0.05
76357,3,0.0,0.05
76357,4,0.0,0.05
76357,5,0.0,0.05
78916,1,2.8835,0.9
78916,2,2.781,0.9
78916,3,2.9678,0.9
78916,4,3.265,0.9
78916,5,3.7058,0.9
80178,1,1.1616,0.9
80178,2,3.4919,0.9
80178,3,1.515,0.9
80178,4,2.8834,0.9
80178,5,2.1928,0.9
80201,1,2.605,0.9
80201,2,2.6844,0.9
80201,3,3.2925,0.9
80201,4,1.7431,0.9
80201,5,2.7723,0.9
81441,1,2.7228,0.9
81441,2,2.6132,0.9
81441,3,2.4541,0.9
81441,4,1.8779,0.9
81441,5,3.2734,0.9
83299,1,3.3747,0.9
83299,2,1.8144,0.9
83299,3,3.3637,0.9
83299,4,2.8335,0.9
83299,5,2.2941,0.9
84450,1,4.4714,0.9
84450,2,4.7234,0.9
84450,3,3.2084,0.9
84450,4,2.754,0.9
84450,5,2.2913,0.9
85633,1,3.1021,0.9
85633,2,2.1241,0.9
85633,3,3.1348,0.9
85633,4,2.8453,0.9
85633,5,3.4578,0.9
86873,1,2.4394,0.9
86873,2,1.9438,0.9
86873,3,2.3044,0.9
86873,4,1.6236,0.9
86873,5,2.0035,0.9
88894,1,3.8086,0.9
88894,2,2.9777,0.9
88894,3,3.9876,0.9
88894,4,4.0593,0.9
88894,5,3.4624,0.9
91651,1,4.471,0.9
91651,2,4.0206,0.9
91651,3,4.9533,0.9
91651,4,3.7388,0.9
91651,5,4.2227,0.9
93605,1,2.6487,0.55
93605,2,3.1437,0.55
93605,3,2.2409,0.55
93605,4,2.3437,0.55
93605,5,1.081,0.55
95658,1,3.8634,0.9
95658,2,4.1687,0.9
95658,3,2.4318,0.9
95658,4,1.9324,0.9
95658,5,3.4707,0.9
97032,1,3.5608,0.9
97032,2,4.4445,0.9
97032,3,4.0023,0.9
97032,4,4.675,0.9
97032,5,3.6199,0.9
98747,1,2.6787,0.9
98747,2,2.3876,0.9
98747,3,3.3623,0.9
98747,4,2.9329,0.9
98747,5,3.3364,0.9
98980,1,3.1165,0.9
98980,2,1.6889,0.9
98980,3,3.2971,0.9
98980,4,3.4669,0.9
98980,5,2.6156,0.9
101188,1,0.0,0.02
101188,2,0.0,0.02
101188,3,0.0,0.02
101188,4,0.0,0.02
101188,5,0.0,0.02
101282,1,3.2317,0.9
101282,2,3.2495,0.9
101282,3,3.6421,0.9
101282,4,2.2485,0.9
101282,5,3.0215,0.9
105666,1,0.0,0.05
105666,2,0.0,0.05
105666,3,0.0,0.05
105666,4,0.0,0.05
105666,5,0.0,0.05
105717,1,0.0,0.02
105717,2,0.0,0.02
105717,3,0.0,0.02
105717,4,0.0,0.02
105717,5,0.0,0.02
106611,1,3.5896,0.9
106611,2,2.7804,0.9
106611,3,3.4049,0.9
106611,4,3.2663,0.9
106611,5,3.9482,0.9
106760,1,3.0131,0.9
106760,2,3.5202,0.9
106760,3,2.6538,0.9
106760,4,1.9571,0.9
106760,5,2.6472,0.9
106921,1,3.1408,0.9
106921,2,2.9861,0.9
106921,3,3.786,0.9
106921,4,2.0787,0.9
106921,5,3.0032,0.9
108413,1,3.1715,0.9
108413,2,2.3582,0.9
108413,3,3.4137,0.9
108413,4,3.8401,0.9
108413,5,3.4273,0.9
108416,1,2.4226,0.9
108416,2,2.7839,0.9
108416,3,2.4603,0.9
108416,4,2.2661,0.9
108416,5,2.1774,0.9
108813,1,2.9648,0.9
108813,2,2.3254,0.9
108813,3,2.2655,0.9
108813,4,2.0203,0.9
