season,gw,deadline_utc,is_finished
2020-21,1,2020-08-14 10:00:00+00:00,False
2020-21,2,2020-08-21 10:00:00+00:00,False
2020-21,3,2020-08-28 10:00:00+00:00,False
2020-21,4,2020-09-04 10:00:00+00:00,False
2020-21,5,2020-09-11 10:00:00+00:00,False
2020-21,6,2020-09-18 10:00:00+00:00,False
2020-21,7,2020-09-25 10:00:00+00:00,False
2020-21,8,2020-10-02 10:00:00+00:00,False
2020-21,9,2020-10-09 10:00:00+00:00,False
2020-21,10,2020-10-16 10:00:00+00:00,False
2020-21,11,2020-10-23 10:00:00+00:00,False
2020-21,12,2020-10-30 10:00:00+00:00,False
2020-21,13,2020-11-06 10:00:00+00:00,False
2020-21,14,2020-11-13 10:00:00+00:00,False
2020-21,15,2020-11-20 10:00:00+00:00,False
2020-21,16,2020-11-27 10:00:00+00:00,False
2020-21,17,2020-12-04 10:00:00+00:00,False
2020-21,18,2020-12-11 10:00:00+00:00,False
2020-21,19,2020-12-18 10:00:00+00:00,False
2020-21,20,2020-12-25 10:00:00+00:00,False
2020-21,21,2021-01-01 10:00:00+00:00,False
2020-21,22,2021-01-08 10:00:00+00:00,False
2020-21,23,2021-01-15 10:00:00+00:00,False
2020-21,24,2021-01-22 10:00:00+00:00,False
2020-21,25,2021-01-29 10:00:00+00:00,False
2020-21,26,2021-02-05 10:00:00+00:00,False
2020-21,27,2021-02-12 10:00:00+00:00,False
2020-21,28,2021-02-19 10:00:00+00:00,False
2020-21,29,2021-02-26 10:00:00+00:00,False
2020-21,30,2021-03-05 10:00:00+00:00,False
2020-21,31,2021-03-12 10:00:00+00:00,False
2020-21,32,2021-03-19 10:00:00+00:00,False
2020-21,33,2021-03-26 10:00:00+00:00,False
2020-21,34,2021-04-02 10:00:00+00:00,False
2020-21,35,2021-04-09 10:00:00+00:00,False
2020-21,36,2021-04-16 10:00:00+00:00,False
2020-21,37,2021-04-23 10:00:00+00:00,False
2020-21,38,2021-04-30 10:00:00+00:00,False
2021-22,1,2021-08-14 10:00:00+00:00,False
2021-22,2,2021-08-21 10:00:00+00:00,False
2021-22,3,2021-08-28 10:00:00+00:00,False
2021-22,4,2021-09-04 10:00:00+00:00,False
2021-22,5,2021-09-11 10:00:00+00:00,False
2021-22,6,2021-09-18 10:00:00+00:00,False
2021-22,7,2021-09-25 10:00:00+00:00,False
2021-22,8,2021-10-02 10:00:00+00:00,False
2021-22,9,2021-10-09 10:00:00+00:00,False
2021-22,10,2021-10-16 10:00:00+00:00,False
2021-22,11,2021-10-23 10:00:00+00:00,False
2021-22,12,2021-10-30 10:00:00+00:00,False
2021-22,13,2021-11-06 10:00:00+00:00,False
2021-22,14,2021-11-13 10:00:00+00:00,False
2021-22,15,2021-11-20 10:00:00+00:00,False
2021-22,16,2021-11-27 10:00:00+00:00,False
2021-22,17,2021-12-04 10:00:00+00:00,False
2021-22,18,2021-12-11 10:00:00+00:00,False
2021-22,19,2021-12-18 10:00:00+00:00,False
2021-22,20,2021-12-25 10:00:00+00:00,False
2021-22,21,2022-01-01 10:00:00+00:00,False
2021-22,22,2022-01-08 10:00:00+00:00,False
2021-22,23,2022-01-15 10:00:00+00:00,False
2021-22,24,2022-01-22 10:00:00+00:00,False
2021-22,25,2022-01-29 10:00:00+00:00,False
2021-22,26,2022-02-05 10:00:00+00:00,False
2021-22,27,2022-02-12 10:00:00+00:00,False
2021-22,28,2022-02-19 10:00:00+00:00,False
2021-22,29,2022-02-26 10:00:00+00:00,False
2021-22,30,2022-03-05 10:00:00+00:00,False
2021-22,31,2022-03-12 10:00:00+00:00,False
2021-22,32,2022-03-19 10:00:00+00:00,False
2021-22,33,2022-03-26 10:00:00+00:00,False
2021-22,34,2022-04-02 10:00:00+00:00,False
2021-22,35,2022-04-09 10:00:00+00:00,False
2021-22,36,2022-04-16 10:00:00+00:00,False
2021-22,37,2022-04-23 10:00:00+00:00,False
2021-22,38,2022-04-30 10:00:00+00:00,False
2022-23,1,2022-08-14 10:00:00+00:00,False
2022-23,2,2022-08-21 10:00:00+00:00,False
2022-23,3,2022-08-28 10:00:00+00:00,False
2022-23,4,2022-09-04 10:00:00+00:00,False
2022-23,5,2022-09-11 10:00:00+00:00,False
2022-23,6,2022-09-18 10:00:00+00:00,False
2022-23,7,2022-09-25 10:00:00+00:00,False
2022-23,8,2022-10-02 10:00:00+00:00,False
2022-23,9,2022-10-09 10:00:00+00:00,False
2022-23,10,2022-10-16 10:00:00+00:00,False
2022-23,11,2022-10-23 10:00:00+00:00,False
2022-23,12,2022-10-30 10:00:00+00:00,False
2022-23,13,2022-11-06 10:00:00+00:00,False
2022-23,14,2022-11-13 10:00:00+00:00,False
2022-23,15,2022-11-20 10:00:00+00:00,False
2022-23,16,2022-11-27 10:00:00+00:00,False
2022-23,17,2022-12-04 10:00:00+00:00,False
2022-23,18,2022-12-11 10:00:00+00:00,False
2022-23,19,2022-12-18 10:00:00+00:00,False
2022-23,20,2022-12-25 10:00:00+00:00,False
2022-23,21,2023-01-01 10:00:00+00:00,False
2022-23,22,2023-01-08 10:00:00+00:00,False
2022-23,23,2023-01-15 10:00:00+00:00,False
2022-23,24,2023-01-22 10:00:00+00:00,False
2022-23,25,2023-01-29 10:00:00+00:00,False
2022-23,26,2023-02-05 10:00:00+00:00,False
2022-23,27,2023-02-12 10:00:00+00:00,False
2022-23,28,2023-02-19 10:00:00+00:00,False
2022-23,29,2023-02-26 10:00:00+00:00,False
2022-23,30,2023-03-05 10:00:00+00:00,False
2022-23,31,2023-03-12 10:00:00+00:00,False
2022-23,32,2023-03-19 10:00:00+00:00,False
2022-23,33,2023-03-26 10:00:00+00:00,False
2022-23,34,2023-04-02 10:00:00+00:00,False
2022-23,35,2023-04-09 10:00:00+00:00,False
2022-23,36,2023-04-16 10:00:00+00:00,False
2022-23,37,2023-04-23 10:00:00+00:00,False
2022-23,38,2023-04-30 10:00:00+00:00,False
2023-24,1,2023-08-14 10:00:00+00:00,False
2023-24,2,2023-08-21 10:00:00+00:00,False
2023-24,3,2023-08-28 10:00:00+00:00,False
2023-24,4,2023-09-04 10:00:00+00:00,False
2023-24,5,2023-09-11 10:00:00+00:00,False
2023-24,6,2023-09-18 10:00:00+00:00,False
2023-24,7,2023-09-25 10:00:00+00:00,False
2023-24,8,2023-10-02 10:00:00+00:00,False
2023-24,9,2023-10-09 10:00:00+00:00,False
2023-24,10,2023-10-16 10:00:00+00:00,False
2023-24,11,2023-10-23 10:00:00+00:00,False
2023-24,12,2023-10-30 10:00:00+00:00,False
2023-24,13,2023-11-06 10:00:00+00:00,False
2023-24,14,2023-11-13 10:00:00+00:00,False
2023-24,15,2023-11-20 10:00:00+00:00,False
2023-24,16,2023-11-27 10:00:00+00:00,False
2023-24,17,2023-12-04 10:00:00+00:00,False
2023-24,18,2023-12-11 10:00:00+00:00,False
2023-24,19,2023-12-18 10:00:00+00:00,False
2023-24,20,2023-12-25 10:00:00+00:00,False
2023-24,21,2024-01-01 10:00:00+00:00,False
2023-24,22,2024-01-08 10:00:00+00:00,False
2023-24,23,2024-01-15 10:00:00+00:00,False
2023-24,24,2024-01-22 10:00:00+00:00,False
2023-24,25,2024-01-29 10:00:00+00:00,False
2023-24,26,2024-02-05 10:00:00+00:00,False
2023-24,27,2024-02-12 10:00:00+00:00,False
2023-24,28,2024-02-19 10:00:00+00:00,False
2023-24,29,2024-02-26 10:00:00+00:00,False
2023-24,30,2024-03-04 10:00:00+00:00,False
2023-24,31,2024-03-11 10:00:00+00:00,False
2023-24,32,2024-03-18 10:00:00+00:00,False
2023-24,33,2024-03-25 10:00:00+00:00,False
2023-24,34,2024-04-01 10:00:00+00:00,False
2023-24,35,2024-04-08 10:00:00+00:00,False
2023-24,36,2024-04-15 10:00:00+00:00,False
2023-24,37,2024-04-22 10:00:00+00:00,False
2023-24,38,2024-04-29 10:00:00+00:00,False
2024-25,1,2024-08-14 10:00:00+00:00,False
2024-25,2,2024-08-21 10:00:00+00:00,False
2024-25,3,2024-08-28 10:00:00+00:00,False
2024-25,4,2024-09-04 10:00:00+00:00,False
2024-25,5,2024-09-11 10:00:00+00:00,False
2024-25,6,2024-09-18 10:00:00+00:00,False
2024-25,7,2024-09-25 10:00:00+00:00,False
2024-25,8,2024-10-02 10:00:00+00:00,False
2024-25,9,2024-10-09 10:00:00+00:00,False
2024-25,10,2024-10-16 10:00:00+00:00,False
2024-25,11,2024-10-23 10:00:00+00:00,False
2024-25,12,2024-10-30 10:00:00+00:00,False
2024-25,13,2024-11-06 10:00:00+00:00,False
2024-25,14,2024-11-13 10:00:00+00:00,False
2024-25,15,2024-11-20 10:00:00+00:00,False
2024-25,16,2024-11-27 10:00:00+00:00,False
