season,fixture_id,gw,kickoff_utc,home_team_code,away_team_code,home_score,away_score,true_lambda_home,true_lambda_away
2020-21,1000,1,2020-08-14 11:30:00+00:00,10,17,2,1,1.746497,1.233412
2020-21,1001,1,2020-08-14 13:30:00+00:00,14,11,1,1,3.462765,0.976876
2020-21,1002,1,2020-08-14 15:30:00+00:00,19,6,2,2,1.506452,0.551894
2020-21,1003,1,2020-08-14 17:30:00+00:00,12,15,0,1,1.010572,0.535344
2020-21,1004,1,2020-08-14 19:30:00+00:00,9,16,0,0,1.1455,0.631874
2020-21,1005,1,2020-08-14 21:30:00+00:00,18,1,2,2,0.836621,2.551917
2020-21,1006,1,2020-08-14 23:30:00+00:00,4,3,2,3,0.987435,1.977834
2020-21,1007,1,2020-08-15 01:30:00+00:00,8,2,1,2,1.048458,1.58678
2020-21,1008,1,2020-08-15 03:30:00+00:00,13,5,2,0,1.634971,1.035165
2020-21,1009,1,2020-08-15 05:30:00+00:00,7,20,6,1,1.693813,1.026014
2020-21,1010,2,2020-08-21 11:30:00+00:00,14,10,5,0,4.1799,0.887673
2020-21,1011,2,2020-08-21 13:30:00+00:00,17,6,5,0,1.4038,0.900508
2020-21,1012,2,2020-08-21 15:30:00+00:00,12,11,0,2,1.156371,0.618443
2020-21,1013,2,2020-08-21 17:30:00+00:00,19,16,1,1,1.281718,0.447466
2020-21,1014,2,2020-08-21 19:30:00+00:00,18,15,0,2,0.838636,2.498026
2020-21,1015,2,2020-08-21 21:30:00+00:00,9,3,1,1,0.881953,1.71428
2020-21,1016,2,2020-08-21 23:30:00+00:00,8,1,2,2,0.907061,1.128429
2020-21,1017,2,2020-08-22 01:30:00+00:00,4,5,2,1,2.625426,1.764737
2020-21,1018,2,2020-08-22 03:30:00+00:00,7,2,2,2,2.004749,1.707019
2020-21,1019,2,2020-08-22 05:30:00+00:00,13,20,3,1,0.754491,0.648745
2020-21,1020,3,2020-08-28 11:30:00+00:00,10,6,0,1,1.25807,0.73917
2020-21,1021,3,2020-08-28 13:30:00+00:00,12,14,1,0,1.120947,1.638531
2020-21,1022,3,2020-08-28 15:30:00+00:00,17,16,3,1,1.194379,0.730117
2020-21,1023,3,2020-08-28 17:30:00+00:00,18,11,0,1,0.959629,2.885781
2020-21,1024,3,2020-08-28 19:30:00+00:00,19,3,0,0,0.98683,1.213978
2020-21,1025,3,2020-08-28 21:30:00+00:00,8,15,1,0,0.909246,1.104599
2020-21,1026,3,2020-08-28 23:30:00+00:00,9,5,3,2,2.344965,1.529579
2020-21,1027,3,2020-08-29 01:30:00+00:00,7,1,1,2,1.734385,1.213937
2020-21,1028,3,2020-08-29 03:30:00+00:00,4,20,0,1,1.211556,1.105974
2020-21,1029,3,2020-08-29 05:30:00+00:00,13,2,2,1,0.892994,1.079343
2020-21,1030,4,2020-09-04 11:30:00+00:00,12,10,1,1,1.395854,0.56197
2020-21,1031,4,2020-09-04 13:30:00+00:00,6,16,2,0,0.715777,0.525931
2020-21,1032,4,2020-09-04 15:30:00+00:00,18,14,1,8,0.930232,7.645721
2020-21,1033,4,2020-09-04 17:30:00+00:00,17,3,0,4,0.919585,1.980812
2020-21,1034,4,2020-09-04 19:30:00+00:00,8,11,1,0,1.040426,1.27606
2020-21,1035,4,2020-09-04 21:30:00+00:00,19,5,2,0,2.623816,1.083181
2020-21,1036,4,2020-09-04 23:30:00+00:00,7,15,2,0,1.738564,1.188301
2020-21,1037,4,2020-09-05 01:30:00+00:00,9,20,0,0,1.082132,0.958598
2020-21,1038,4,2020-09-05 03:30:00+00:00,13,1,1,1,0.772563,0.767569
2020-21,1039,4,2020-09-05 05:30:00+00:00,4,2,0,1,1.433964,1.840051
2020-21,1040,5,2020-09-11 11:30:00+00:00,10,16,2,0,1.070389,0.599306
2020-21,1041,5,2020-09-11 13:30:00+00:00,18,12,0,1,0.588913,2.553245
2020-21,1042,5,2020-09-11 15:30:00+00:00,6,3,1,1,0.551097,1.426856
2020-21,1043,5,2020-09-11 17:30:00+00:00,8,14,1,4,1.008554,3.380853
2020-21,1044,5,2020-09-11 19:30:00+00:00,17,5,2,1,2.445023,1.767394
2020-21,1045,5,2020-09-11 21:30:00+00:00,7,11,2,1,1.989392,1.372755
2020-21,1046,5,2020-09-11 23:30:00+00:00,19,20,0,0,1.210813,0.678838
2020-21,1047,5,2020-09-12 01:30:00+00:00,13,15,1,1,0.774424,0.751359
2020-21,1048,5,2020-09-12 03:30:00+00:00,9,2,1,2,1.280781,1.594857
2020-21,1049,5,2020-09-12 05:30:00+00:00,4,1,0,0,1.240577,1.308542
2020-21,1050,6,2020-09-18 11:30:00+00:00,18,10,0,0,1.158367,2.622267
2020-21,1051,6,2020-09-18 13:30:00+00:00,16,3,0,1,0.44682,1.213995
2020-21,1052,6,2020-09-18 15:30:00+00:00,8,12,2,2,0.638498,1.129017
2020-21,1053,6,2020-09-18 17:30:00+00:00,6,5,1,1,1.465274,1.273123
2020-21,1054,6,2020-09-18 19:30:00+00:00,7,14,1,6,1.92845,3.637039
2020-21,1055,6,2020-09-18 21:30:00+00:00,17,20,1,2,1.128306,1.107639
2020-21,1056,6,2020-09-18 23:30:00+00:00,13,11,0,2,0.886153,0.867989
2020-21,1057,6,2020-09-19 01:30:00+00:00,19,2,1,1,1.433084,1.129408
2020-21,1058,6,2020-09-19 03:30:00+00:00,4,15,0,1,1.243566,1.280908
2020-21,1059,6,2020-09-19 05:30:00+00:00,9,1,2,0,1.108053,1.134173
2020-21,1060,7,2020-09-25 11:30:00+00:00,10,3,0,1,0.824122,1.625922
2020-21,1061,7,2020-09-25 13:30:00+00:00,8,18,3,1,2.979362,0.936929
2020-21,1062,7,2020-09-25 15:30:00+00:00,16,5,0,0,1.188019,1.083196
2020-21,1063,7,2020-09-25 17:30:00+00:00,7,12,1,2,1.220868,1.214569
2020-21,1064,7,2020-09-25 19:30:00+00:00,6,20,1,1,0.676181,0.797875
2020-21,1065,7,2020-09-25 21:30:00+00:00,13,14,2,3,0.859007,2.299689
2020-21,1066,7,2020-09-25 23:30:00+00:00,17,2,2,0,1.335431,1.842822
2020-21,1067,7,2020-09-26 01:30:00+00:00,4,11,1,1,1.42298,1.479737
2020-21,1068,7,2020-09-26 03:30:00+00:00,19,1,1,0,1.239817,0.803172
2020-21,1069,7,2020-09-26 05:30:00+00:00,9,15,4,1,1.110722,1.110222
2020-21,1070,8,2020-10-02 11:30:00+00:00,8,10,1,3,1.255898,1.159537
2020-21,1071,8,2020-10-02 13:30:00+00:00,3,5,3,0,3.223106,0.833983
2020-21,1072,8,2020-10-02 15:30:00+00:00,7,18,3,2,5.696818,1.007925
2020-21,1073,8,2020-10-02 17:30:00+00:00,16,20,0,1,0.548236,0.678847
2020-21,1074,8,2020-10-02 19:30:00+00:00,13,12,0,2,0.543822,0.767968
2020-21,1075,8,2020-10-02 21:30:00+00:00,6,2,0,1,0.800309,1.327456
2020-21,1076,8,2020-10-02 23:30:00+00:00,4,14,1,2,1.379389,3.920482
2020-21,1077,8,2020-10-03 01:30:00+00:00,17,1,0,1,1.155333,1.310512
2020-21,1078,8,2020-10-03 03:30:00+00:00,9,11,2,1,1.27097,1.282556
2020-21,1079,8,2020-10-03 05:30:00+00:00,19,15,2,0,1.242804,0.786211
2020-21,1080,9,2020-10-09 11:30:00+00:00,10,5,1,1,2.191203,1.450741
2020-21,1081,9,2020-10-09 13:30:00+00:00,7,8,2,2,2.51907,1.092789
2020-21,1082,9,2020-10-09 15:30:00+00:00,3,20,0,0,1.487368,0.522663
2020-21,1083,9,2020-10-09 17:30:00+00:00,13,18,3,0,2.537586,0.637308
2020-21,1084,9,2020-10-09 19:30:00+00:00,16,2,1,2,0.648876,1.129424
2020-21,1085,9,2020-10-09 21:30:00+00:00,4,12,1,1,0.873267,1.309223
2020-21,1086,9,2020-10-09 23:30:00+00:00,6,1,0,0,0.692378,0.944012
2020-21,1087,9,2020-10-10 01:30:00+00:00,9,14,3,1,1.232035,3.398062
2020-21,1088,9,2020-10-10 03:30:00+00:00,17,15,1,1,1.158116,1.282837
2020-21,1089,9,2020-10-10 05:30:00+00:00,19,11,0,1,1.422107,0.90825
2020-21,1090,10,2020-10-16 11:30:00+00:00,7,10,0,0,2.401393,1.247402
2020-21,1091,10,2020-10-16 13:30:00+00:00,5,20,0,1,1.327115,1.389674
2020-21,1092,10,2020-10-16 15:30:00+00:00,13,8,0,0,1.122092,0.690967
2020-21,1093,10,2020-10-16 17:30:00+00:00,3,2,2,1,1.760407,0.869575
2020-21,1094,10,2020-10-16 19:30:00+00:00,4,18,5,1,4.074841,1.086475
2020-21,1095,10,2020-10-16 21:30:00+00:00,16,1,0,0,0.561368,0.803183
2020-21,1096,10,2020-10-16 23:30:00+00:00,9,12,0,1,0.77998,1.134764
2020-21,1097,10,2020-10-17 01:30:00+00:00,6,15,1,1,0.694046,0.924077
2020-21,1098,10,2020-10-17 03:30:00+00:00,19,14,2,1,1.378543,2.40636
2020-21,1099,10,2020-10-17 05:30:00+00:00,17,11,1,1,1.325201,1.481965
2020-21,1100,11,2020-10-23 11:30:00+00:00,10,20,2,1,1.011175,0.90919
2020-21,1101,11,2020-10-23 13:30:00+00:00,13,7,0,4,1.20712,1.321194
2020-21,1102,11,2020-10-23 15:30:00+00:00,5,2,0,2,1.570736,2.312054
2020-21,1103,11,2020-10-23 17:30:00+00:00,4,8,2,0,1.801849,1.177953
2020-21,1104,11,2020-10-23 19:30:00+00:00,3,1,0,0,1.522996,0.618393
2020-21,1105,11,2020-10-23 21:30:00+00:00,9,18,4,1,3.639546,0.941698
2020-21,1106,11,2020-10-23 23:30:00+00:00,16,15,1,0,0.56272,0.786222
2020-21,1107,11,2020-10-24 01:30:00+00:00,19,12,0,2,0.872731,0.80359
2020-21,1108,11,2020-10-24 03:30:00+00:00,6,11,0,0,0.794178,1.067516
2020-21,1109,11,2020-10-24 05:30:00+00:00,17,14,0,8,1.284606,3.926385
2020-21,1110,12,2020-10-30 11:30:00+00:00,13,10,2,1,1.069675,0.788729
2020-21,1111,12,2020-10-30 13:30:00+00:00,20,2,1,2,0.984391,1.066945
2020-21,1112,12,2020-10-30 15:30:00+00:00,4,7,1,1,1.938386,2.252355
2020-21,1113,12,2020-10-30 17:30:00+00:00,5,1,2,0,1.358904,1.644204
2020-21,1114,12,2020-10-30 19:30:00+00:00,9,8,2,0,1.609366,1.020986
2020-21,1115,12,2020-10-30 21:30:00+00:00,3,15,2,0,1.526665,0.605334
2020-21,1116,12,2020-10-30 23:30:00+00:00,19,18,6,1,4.072342,0.66687
2020-21,1117,12,2020-10-31 01:30:00+00:00,16,11,0,0,0.643906,0.908263
2020-21,1118,12,2020-10-31 03:30:00+00:00,17,12,2,2,0.813261,1.311194
2020-21,1119,12,2020-10-31 05:30:00+00:00,6,14,2,4,0.76985,2.828327
2020-21,1120,13,2020-11-06 11:30:00+00:00,10,2,2,2,1.196799,1.512655
2020-21,1121,13,2020-11-06 13:30:00+00:00,4,13,0,3,1.225635,1.003287
2020-21,1122,13,2020-11-06 15:30:00+00:00,20,1,1,0,0.851635,0.758751
2020-21,1123,13,2020-11-06 17:30:00+00:00,9,7,1,3,1.731317,1.95222
2020-21,1124,13,2020-11-06 19:30:00+00:00,5,15,2,1,1.362178,1.609482
2020-21,1125,13,2020-11-06 21:30:00+00:00,19,8,3,1,1.800744,0.723018
2020-21,1126,13,2020-11-06 23:30:00+00:00,3,11,4,2,1.746922,0.699297
2020-21,1127,13,2020-11-07 01:30:00+00:00,17,18,5,0,3.794844,1.088111
2020-21,1128,13,2020-11-07 03:30:00+00:00,16,14,1,2,0.624181,2.406393
2020-21,1129,13,2020-11-07 05:30:00+00:00,6,12,0,0,0.487378,0.944504
2020-21,1130,14,2020-11-13 11:30:00+00:00,4,10,3,1,1.717677,1.344615
2020-21,1131,14,2020-11-13 13:30:00+00:00,2,1,2,1,1.416898,0.898037
2020-21,1132,14,2020-11-13 15:30:00+00:00,9,13,0,2,1.094707,0.869595
2020-21,1133,14,2020-11-13 17:30:00+00:00,20,15,0,0,0.853687,0.742728
2020-21,1134,14,2020-11-13 19:30:00+00:00,19,7,1,0,1.937197,1.382477
2020-21,1135,14,2020-11-13 21:30:00+00:00,5,11,2,3,1.558704,1.859313
2020-21,1136,14,2020-11-13 23:30:00+00:00,17,8,1,0,1.678038,1.179726
2020-21,1137,14,2020-11-14 01:30:00+00:00,3,14,1,0,1.693407,1.852749
2020-21,1138,14,2020-11-14 03:30:00+00:00,6,18,2,0,2.274206,0.783809
2020-21,1139,14,2020-11-14 05:30:00+00:00,16,12,0,1,0.395158,0.803601
2020-21,1140,15,2020-11-20 11:30:00+00:00,10,1,1,1,1.035397,1.075716
2020-21,1141,15,2020-11-20 13:30:00+00:00,9,4,3,3,1.866243,1.396391
2020-21,1142,15,2020-11-20 15:30:00+00:00,2,15,2,0,1.420312,0.879072
2020-21,1143,15,2020-11-20 17:30:00+00:00,19,13,2,0,1.224884,0.61581
2020-21,1144,15,2020-11-20 19:30:00+00:00,20,11,2,2,0.976851,0.858018
2020-21,1145,15,2020-11-20 21:30:00+00:00,17,7,0,0,1.805192,2.255746
2020-21,1146,15,2020-11-20 23:30:00+00:00,5,14,1,7,1.510955,4.926149
2020-21,1147,15,2020-11-21 01:30:00+00:00,6,8,2,0,1.005629,0.849802
2020-21,1148,15,2020-11-21 03:30:00+00:00,3,12,2,0,1.072066,0.618715
2020-21,1149,15,2020-11-21 05:30:00+00:00,16,18,2,1,1.843888,0.666879
2020-21,1150,16,2020-11-27 11:30:00+00:00,9,10,4,1,1.534186,1.16544
2020-21,1151,16,2020-11-27 13:30:00+00:00,1,15,0,2,1.010046,0.760519
2020-21,1152,16,2020-11-27 15:30:00+00:00,19,4,6,1,2.088167,0.988863
2020-21,1153,16,2020-11-27 17:30:00+00:00,2,11,0,0,1.625225,1.015526
2020-21,1154,16,2020-11-27 19:30:00+00:00,17,13,1,1,1.141418,1.004798
2020-21,1155,16,2020-11-27 21:30:00+00:00,20,14,1,0,0.946927,2.273272
2020-21,1156,16,2020-11-27 23:30:00+00:00,6,7,0,1,1.081831,1.624901
