fixture_key,bookmaker,market,selection,price_decimal,as_of
2023-24:2140,synthetic_book,h2h,home,1.56,2023-08-11 11:30:00+00:00
2023-24:2140,synthetic_book,h2h,draw,4.48,2023-08-11 11:30:00+00:00
2023-24:2140,synthetic_book,h2h,away,5.43,2023-08-11 11:30:00+00:00
2023-24:2140,synthetic_book,totals,over_2.5,1.5,2023-08-11 11:30:00+00:00
2023-24:2140,synthetic_book,totals,under_2.5,2.67,2023-08-11 11:30:00+00:00
2023-24:2141,synthetic_book,h2h,home,1.86,2023-08-11 13:30:00+00:00
2023-24:2141,synthetic_book,h2h,draw,3.27,2023-08-11 13:30:00+00:00
2023-24:2141,synthetic_book,h2h,away,4.82,2023-08-11 13:30:00+00:00
2023-24:2141,synthetic_book,totals,over_2.5,2.53,2023-08-11 13:30:00+00:00
2023-24:2141,synthetic_book,totals,under_2.5,1.55,2023-08-11 13:30:00+00:00
2023-24:2142,synthetic_book,h2h,home,2.43,2023-08-11 15:30:00+00:00
2023-24:2142,synthetic_book,h2h,draw,3.19,2023-08-11 15:30:00+00:00
2023-24:2142,synthetic_book,h2h,away,3.08,2023-08-11 15:30:00+00:00
2023-24:2142,synthetic_book,totals,over_2.5,2.28,2023-08-11 15:30:00+00:00
2023-24:2142,synthetic_book,totals,under_2.5,1.66,2023-08-11 15:30:00+00:00
2023-24:2143,synthetic_book,h2h,home,2.4,2023-08-11 17:30:00+00:00
2023-24:2143,synthetic_book,h2h,draw,3.51,2023-08-11 17:30:00+00:00
2023-24:2143,synthetic_book,h2h,away,2.88,2023-08-11 17:30:00+00:00
2023-24:2143,synthetic_book,totals,over_2.5,1.82,2023-08-11 17:30:00+00:00
2023-24:2143,synthetic_book,totals,under_2.5,2.04,2023-08-11 17:30:00+00:00
2023-24:2144,synthetic_book,h2h,home,3.24,2023-08-11 19:30:00+00:00
2023-24:2144,synthetic_book,h2h,draw,3.05,2023-08-11 19:30:00+00:00
2023-24:2144,synthetic_book,h2h,away,2.42,2023-08-11 19:30:00+00:00
2023-24:2144,synthetic_book,totals,over_2.5,2.58,2023-08-11 19:30:00+00:00
2023-24:2144,synthetic_book,totals,under_2.5,1.53,2023-08-11 19:30:00+00:00
2023-24:2145,synthetic_book,h2h,home,1.54,2023-08-11 21:30:00+00:00
2023-24:2145,synthetic_book,h2h,draw,4.05,2023-08-11 21:30:00+00:00
2023-24:2145,synthetic_book,h2h,away,6.48,2023-08-11 21:30:00+00:00
2023-24:2145,synthetic_book,totals,over_2.5,1.92,2023-08-11 21:30:00+00:00
2023-24:2145,synthetic_book,totals,under_2.5,1.93,2023-08-11 21:30:00+00:00
2023-24:2146,synthetic_book,h2h,home,1.67,2023-08-11 23:30:00+00:00
2023-24:2146,synthetic_book,h2h,draw,4.17,2023-08-11 23:30:00+00:00
2023-24:2146,synthetic_book,h2h,away,4.71,2023-08-11 23:30:00+00:00
2023-24:2146,synthetic_book,totals,over_2.5,1.57,2023-08-11 23:30:00+00:00
2023-24:2146,synthetic_book,totals,under_2.5,2.49,2023-08-11 23:30:00+00:00
2023-24:2147,synthetic_book,h2h,home,6.05,2023-08-12 01:30:00+00:00
2023-24:2147,synthetic_book,h2h,draw,3.28,2023-08-12 01:30:00+00:00
2023-24:2147,synthetic_book,h2h,away,1.73,2023-08-12 01:30:00+00:00
2023-24:2147,synthetic_book,totals,over_2.5,2.83,2023-08-12 01:30:00+00:00
2023-24:2147,synthetic_book,totals,under_2.5,1.46,2023-08-12 01:30:00+00:00
2023-24:2148,synthetic_book,h2h,home,2.43,2023-08-12 03:30:00+00:00
2023-24:2148,synthetic_book,h2h,draw,3.34,2023-08-12 03:30:00+00:00
2023-24:2148,synthetic_book,h2h,away,2.94,2023-08-12 03:30:00+00:00
2023-24:2148,synthetic_book,totals,over_2.5,2.02,2023-08-12 03:30:00+00:00
2023-24:2148,synthetic_book,totals,under_2.5,1.83,2023-08-12 03:30:00+00:00
