season,team_code,team_id,name,short_name
2020-21,1,1,Club 01,C01
2020-21,2,2,Club 02,C02
2020-21,3,3,Club 03,C03
2020-21,4,4,Club 04,C04
2020-21,5,5,Club 05,C05
2020-21,6,6,Club 06,C06
2020-21,7,7,Club 07,C07
2020-21,8,8,Club 08,C08
2020-21,9,9,Club 09,C09
2020-21,10,10,Club 10,C10
2020-21,11,11,Club 11,C11
2020-21,12,12,Club 12,C12
2020-21,13,13,Club 13,C13
2020-21,14,14,Club 14,C14
2020-21,15,15,Club 15,C15
2020-21,16,16,Club 16,C16
2020-21,17,17,Club 17,C17
2020-21,18,18,Club 18,C18
2020-21,19,19,Club 19,C19
2020-21,20,20,Club 20,C20
2021-22,1,1,Club 01,C01
2021-22,2,2,Club 02,C02
2021-22,3,3,Club 03,C03
2021-22,4,4,Club 04,C04
2021-22,5,5,Club 05,C05
2021-22,6,6,Club 06,C06
2021-22,7,7,Club 07,C07
2021-22,9,8,Club 09,C09
2021-22,10,9,Club 10,C10
2021-22,11,10,Club 11,C11
2021-22,12,11,Club 12,C12
2021-22,13,12,Club 13,C13
2021-22,14,13,Club 14,C14
2021-22,15,14,Club 15,C15
2021-22,17,15,Club 17,C17
2021-22,19,16,Club 19,C19
2021-22,20,17,Club 20,C20
2021-22,21,18,Club 21,C21
2021-22,22,19,Club 22,C22
2021-22,23,20,Club 23,C23
2022-23,1,1,Club 01,C01
2022-23,2,2,Club 02,C02
2022-23,3,3,Club 03,C03
2022-23,4,4,Club 04,C04
2022-23,5,5,Club 05,C05
2022-23,6,6,Club 06,C06
2022-23,7,7,Club 07,C07
2022-23,9,8,Club 09,C09
2022-23,10,9,Club 10,C10
2022-23,11,10,Club 11,C11
2022-23,12,11,Club 12,C12
2022-23,13,12,Club 13,C13
2022-23,14,13,Club 14,C14
2022-23,15,14,Club 15,C15
2022-23,17,15,Club 17,C17
2022-23,19,16,Club 19,C19
2022-23,20,17,Club 20,C20
2022-23,24,18,Club 24,C24
2022-23,25,19,Club 25,C25
2022-23,26,20,Club 26,C26
2023-24,1,1,Club 01,C01
2023-24,2,2,Club 02,C02
2023-24,3,3,Club 03,C03
2023-24,4,4,Club 04,C04
2023-24,7,5,Club 07,C07
2023-24,9,6,Club 09,C09
2023-24,10,7,Club 10,C10
2023-24,11,8,Club 11,C11
2023-24,12,9,Club 12,C12
2023-24,13,10,Club 13,C13
2023-24,14,11,Club 14,C14
2023-24,15,12,Club 15,C15
2023-24,17,13,Club 17,C17
2023-24,19,14,Club 19,C19
2023-24,20,15,Club 20,C20
2023-24,24,16,Club 24,C24
2023-24,25,17,Club 25,C25
2023-24,27,18,Club 27,C27
2023-24,28,19,Club 28,C28
2023-24,29,20,Club 29,C29
2024-25,1,1,Club 01,C01
2024-25,2,2,Club 02,C02
2024-25,3,3,Club 03,C03
2024-25,4,4,Club 04,C04
2024-25,7,5,Club 07,C07
2024-25,9,6,Club 09,C09
2024-25,10,7,Club 10,C10
2024-25,11,8,Club 11,C11
2024-25,12,9,Club 12,C12
2024-25,13,10,Club 13,C13
2024-25,14,11,Club 14,C14
2024-25,15,12,Club 15,C15
2024-25,17,13,Club 17,C17
2024-25,19,14,Club 19,C19
2024-25,20,15,Club 20,C20
2024-25,24,16,Club 24,C24
2024-25,25,17,Club 25,C25
2024-25,30,18,Club 30,C30
2024-25,31,19,Club 31,C31
2024-25,32,20,Club 32,C32
2025-26,1,1,Club 01,C01
2025-26,2,2,Club 02,C02
2025-26,3,3,Club 03,C03
2025-26,4,4,Club 04,C04
2025-26,9,5,Club 09,C09
2025-26,10,6,Club 10,C10
2025-26,11,7,Club 11,C11
2025-26,12,8,Club 12,C12
2025-26,13,9,Club 13,C13
2025-26,14,10,Club 14,C14
2025-26,15,11,Club 15,C15
2025-26,17,12,Club 17,C17
2025-26,19,13,Club 19,C19
2025-26,20,14,Club 20,C20
2025-26,24,15,Club 24,C24
2025-26,25,16,Club 25,C25
2025-26,30,17,Club 30,C30
2025-26,33,18,Club 33,C33
2025-26,34,19,Club 34,C34
2025-26,35,20,Club 35,C35
