season,team_code,attack,defence
2020-21,1,-0.112034,-0.280138
2020-21,2,0.228846,-0.135272
2020-21,3,0.301055,-0.508359
2020-21,4,0.095953,0.241185
2020-21,5,0.187055,0.469528
2020-21,6,-0.487247,-0.085344
2020-21,7,0.431029,0.16614
2020-21,8,-0.217169,0.093098
2020-21,9,-0.01702,0.098176
2020-21,10,-0.084839,0.045258
2020-21,11,0.010917,-0.142962
2020-21,12,-0.111513,-0.631229
2020-21,13,-0.377665,-0.292256
2020-21,14,0.985268,-0.174075
2020-21,15,-0.133378,-0.277732
2020-21,16,-0.697002,-0.246901
2020-21,17,0.024765,0.24269
2020-21,18,-0.298008,0.909117
2020-21,19,0.09534,-0.246914
2020-21,20,-0.280221,-0.303809
2021-22,1,-0.118739,0.003161
2021-22,2,0.239247,0.049121
2021-22,3,0.280849,-0.278119
2021-22,4,0.063438,0.389709
2021-22,5,0.212877,0.408967
2021-22,6,-0.425607,-0.007687
2021-22,7,0.272287,0.135186
2021-22,9,0.029206,0.044536
2021-22,10,0.028013,-0.012246
2021-22,11,-0.006004,-0.220634
2021-22,12,-0.04703,-0.5091
2021-22,13,-0.504538,-0.537684
2021-22,14,0.823938,-0.298167
2021-22,15,-0.207042,-0.313544
2021-22,17,-0.067917,0.227725
2021-22,19,0.193006,0.079409
2021-22,20,-0.1111,-0.254555
2021-22,21,-0.021532,0.323843
2021-22,22,-0.398795,0.203294
2021-22,23,-0.301091,0.377384
2022-23,1,-0.318986,-0.100042
2022-23,2,0.151189,0.078355
2022-23,3,0.184784,-0.432059
2022-23,4,-0.070685,0.278954
2022-23,5,0.031316,0.399916
2022-23,6,-0.334434,0.098251
2022-23,7,-0.017104,-0.082966
2022-23,9,0.133124,0.227598
2022-23,10,-0.065613,0.068086
2022-23,11,0.278575,-0.097294
2022-23,12,-0.108851,-0.604082
2022-23,13,-0.381822,-0.392852
2022-23,14,0.42802,-0.107306
2022-23,15,-0.296085,-0.420385
2022-23,17,0.051741,0.191215
2022-23,19,0.152883,0.069588
2022-23,20,-0.029366,-0.218184
2022-23,24,-0.130775,-0.222833
2022-23,25,-0.36018,0.060565
2022-23,26,-0.583162,0.22421
2023-24,1,-0.285126,-0.212872
2023-24,2,0.148918,-0.005635
2023-24,3,0.033246,-0.362519
2023-24,4,0.001094,0.259078
2023-24,7,-0.10617,-0.011204
2023-24,9,0.073164,0.2304
2023-24,10,-0.115857,0.155016
2023-24,11,0.171354,0.010722
2023-24,12,-0.028121,-0.392854
2023-24,13,-0.310965,-0.369747
2023-24,14,0.242195,-0.050012
2023-24,15,0.075724,-0.515521
2023-24,17,0.185086,0.105576
2023-24,19,0.016086,0.194861
2023-24,20,0.002397,-0.030229
2023-24,24,-0.209475,-0.159263
2023-24,25,-0.083878,0.066757
2023-24,27,-0.248018,0.160672
2023-24,28,-0.37809,0.40479
2023-24,29,-0.140159,0.362356
2024-25,1,-0.227978,-0.107018
2024-25,2,0.161813,-0.069972
2024-25,3,0.161946,-0.334145
2024-25,4,0.063053,0.226388
2024-25,7,-0.114784,0.342402
2024-25,9,0.006809,0.289878
2024-25,10,-0.291319,-0.042564
2024-25,11,0.168279,0.158635
2024-25,12,-0.085066,-0.498673
2024-25,13,-0.288186,-0.322001
2024-25,14,0.440274,0.18806
2024-25,15,0.138087,-0.532384
2024-25,17,0.130298,-0.195243
2024-25,19,0.173377,9.5e-05
2024-25,20,-0.052036,0.003771
2024-25,24,0.03456,-0.062313
2024-25,25,-0.071149,0.049085
2024-25,30,0.064766,0.043371
2024-25,31,-0.052709,0.335098
2024-25,32,-0.156118,0.414965
2025-26,1,-0.114882,-0.056491
2025-26,2,-0.054751,-0.032068
2025-26,3,0.167307,-0.397426
2025-26,4,-0.128144,0.166398
2025-26,9,-0.040137,0.321123
2025-26,10,-0.306226,0.023291
2025-26,11,0.021279,0.261637
2025-26,12,-0.226692,-0.26045
2025-26,13,-0.419033,-0.319253
2025-26,14,0.454461,0.062901
2025-26,15,0.026692,-0.440844
2025-26,17,0.185336,-0.388616
2025-26,19,0.134993,-0.020931
2025-26,20,-0.160017,-0.089431
2025-26,24,0.094947,-0.125993
2025-26,25,-0.039345,0.206937
2025-26,30,0.058117,-0.077925
2025-26,33,-0.276039,0.242443
2025-26,34,-0.303004,0.348308
2025-26,35,-0.302139,0.096268
