assists,bonus,bps,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,clean_sheets_per_90,code,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,creativity_rank,creativity_rank_type,direct_freekicks_order,direct_freekicks_text,dreamteam_count,element_type,ep_next,ep_this,event_points,expected_assists,expected_assists_per_90,expected_goal_involvements,expected_goal_involvements_per_90,expected_goals,expected_goals_conceded,expected_goals_conceded_per_90,expected_goals_per_90,first_name,form,form_rank,form_rank_type,goals_conceded,goals_conceded_per_90,goals_scored,ict_index,ict_index_rank,ict_index_rank_type,id,in_dreamteam,influence,influence_rank,influence_rank_type,minutes,news,news_added,now_cost,now_cost_rank,now_cost_rank_type,own_goals,penalties_missed,penalties_order,penalties_saved,penalties_text,photo,points_per_game,points_per_game_rank,points_per_game_rank_type,red_cards,saves,saves_per_90,second_name,selected_by_percent,selected_rank,selected_rank_type,special,squad_number,starts,starts_per_90,status,team,team_code,threat,threat_rank,threat_rank_type,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,yellow_cards
0,20,822,,,12,0.32,154561,,,0,0,3,-3,20.1,417,3,,,1,1,3.0,3.4,6,0.12,0.0,0.23,0.0,0.11,50.12,1.32,0.0,David,4.4,40,6,46,1.21,0,115.2,104,1,81,True,1125.4,3,1,3420,,,48,272,10,1,0,,0,,154561.jpg,4.4,25,5,0,154,4.05,Raya Martin,14.4,27,6,False,,38,1.0,a,4,94,4.0,465,2,166,2641943,0,1655530,0,0.9,34.6,Raya,1
1,13,301,100.0,100.0,9,0.32,219847,,,0,0,-6,6,513.3,55,3,,,1,4,0.9,0.8,1,2.75,0.1,14.33,0.51,11.58,38.25,1.34,0.41,Kai,1.3,248,34,31,1.09,7,199.3,29,8,145,False,470.2,129,13,2565,,2023-04-25T13:30:08.364738Z,74,28,13,0,0,1.0,0,,219847.jpg,2.9,178,24,0,0,0.0,Havertz,3.2,104,16,False,,30,1.05,a,6,8,1012.0,15,10,102,1575452,0,1755945,0,0.2,13.8,Havertz,5
5,21,580,,,9,0.31,232413,2.0,,0,0,2,-2,800.4,19,16,1.0,,4,3,8.0,6.8,2,2.92,0.1,10.17,0.35,7.25,32.64,1.12,0.25,Eberechi,6.8,5,3,35,1.2,10,208.9,25,17,169,False,692.8,45,19,2631,,,57,85,47,0,0,,0,,232413.jpg,4.2,39,18,0,0,0.0,Eze,12.8,34,11,False,,30,1.03,a,7,31,597.0,45,28,159,2768543,0,1474235,0,1.2,27.9,Eze,3
1,10,666,100.0,100.0,8,0.22,111234,,,0,0,-1,1,23.0,410,1,,,1,1,4.7,4.9,5,0.35,0.01,0.35,0.01,0.0,66.41,1.79,0.0,Jordan,4.4,38,5,57,1.54,0,101.3,123,3,182,False,991.2,7,3,3330,,2022-09-07T22:00:06.103183Z,44,486,22,0,0,,1,,111234.jpg,3.4,112,23,0,124,3.35,Pickford,6.2,64,11,False,,37,1.0,a,8,11,0.0,621,66,124,991703,0,956939,0,1.0,28.2,Pickford,6
13,23,651,,,13,0.36,118748,,,0,0,1,-1,869.9,15,13,2.0,,6,3,10.0,9.3,5,7.03,0.19,28.04,0.76,21.01,47.47,1.3,0.57,Mohamed,8.3,2,1,45,1.23,19,353.7,3,1,283,True,1046.2,5,1,3290,,,131,1,1,0,2,2.0,0,,118748.jpg,6.3,5,1,0,0,0.0,Salah,37.2,4,2,False,,37,1.01,a,12,14,1620.0,3,1,239,6974743,0,8866317,0,0.6,18.2,Salah,2
1,0,76,100.0,100.0,1,0.25,244851,,,0,0,-3,3,72.4,330,171,,,0,3,2.2,2.3,2,0.49,0.12,0.85,0.21,0.36,7.13,1.79,0.09,Cole,1.3,245,115,4,1.01,0,23.1,394,173,316,False,59.2,426,183,358,,2022-08-12T16:00:05.831482Z,42,613,324,0,0,,0,,244851.jpg,1.4,423,184,0,0,0.0,Palmer,0.1,404,145,False,,2,0.5,a,13,43,97.0,276,145,19,24237,0,27916,0,0.3,4.5,Palmer,1
9,40,1040,100.0,100.0,13,0.42,223094,,,0,0,9,-9,371.0,95,9,,,11,4,6.2,5.4,0,3.11,0.1,31.65,1.03,28.54,25.24,0.82,0.93,Erling,4.4,42,7,26,0.85,36,358.1,2,2,318,True,1390.0,1,1,2767,,2023-03-21T11:00:07.837535Z,124,2,1,0,0,1.0,0,,223094.jpg,7.8,2,1,0,0,0.0,Haaland,78.4,1,1,False,,33,1.07,a,13,43,1825.0,1,1,272,7833248,0,4782879,0,0.4,21.9,Haaland,5
3,3,470,100.0,100.0,9,0.35,115556,,,0,0,-3,3,276.9,129,24,,,1,2,1.8,1.8,2,1.47,0.06,2.48,0.1,1.01,26.59,1.05,0.04,Ben,1.8,188,57,33,1.3,2,85.8,160,37,432,False,407.8,158,57,2284,,2023-03-18T19:00:08.934558Z,47,305,50,0,0,,0,,115556.jpg,3.2,133,37,0,0,0.0,Davies,1.0,187,64,False,,26,1.02,a,18,6,172.0,200,34,99,380727,0,382888,0,0.4,21.1,Davies,4
3,12,622,100.0,100.0,9,0.25,204480,4.0,,0,0,-3,3,522.4,53,44,,,1,3,3.0,2.8,2,1.85,0.05,4.25,0.12,2.4,48.28,1.33,0.07,Declan,2.8,102,50,50,1.38,4,152.7,66,46,467,False,777.6,27,13,3272,,2023-05-03T23:00:09.494290Z,47,318,192,0,1,,0,,204480.jpg,3.1,142,57,0,0,0.0,Rice,3.2,101,35,False,,36,0.99,a,19,21,226.0,163,97,116,445046,0,744071,0,0.6,24.7,Rice,5
0,0,0,0.0,0.0,0,0.0,152898,,,0,0,0,0,0.0,560,201,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ben,0.0,458,156,0,0.0,0,0.0,579,203,499,False,0.0,575,204,0,Transferred to Rangers - Unknown return date,2022-07-19T23:00:04.398981Z,40,656,185,0,0,,0,,152898.jpg,0.0,592,204,0,0,0.0,Davies,0.0,730,256,False,,0,0.0,u,12,14,0.0,525,192,0,0,0,579,0,0.0,0.0,Davies,0
