code,event,finished,finished_provisional,id,kickoff_time,minutes,provisional_start_time,started,team_a,team_a_score,team_h,team_h_score,stats,team_h_difficulty,team_a_difficulty,pulse_id
2367538,1,True,True,1,2023-08-11T19:00:00Z,90,False,True,13,3,6,0,"[{'identifier': 'goals_scored', 'a': [{'value': 2, 'element': 355}, {'value': 1, 'element': 365}], 'h': []}, {'identifier': 'assists', 'a': [{'value': 1, 'element': 343}, {'value': 1, 'element': 365}], 'h': []}, {'identifier': 'own_goals', 'a': [], 'h': []}, {'identifier': 'penalties_saved', 'a': [], 'h': []}, {'identifier': 'penalties_missed', 'a': [], 'h': []}, {'identifier': 'yellow_cards', 'a': [], 'h': []}, {'identifier': 'red_cards', 'a': [], 'h': [{'value': 1, 'element': 184}]}, {'identifier': 'saves', 'a': [{'value': 1, 'element': 352}], 'h': [{'value': 5, 'element': 596}]}, {'identifier': 'bonus', 'a': [{'value': 3, 'element': 355}, {'value': 2, 'element': 365}, {'value': 1, 'element': 342}], 'h': []}, {'identifier': 'bps', 'a': [{'value': 56, 'element': 355}, {'value': 42, 'element': 365}, {'value': 32, 'element': 342}, {'value': 27, 'element': 352}, {'value': 26, 'element': 369}, {'value': 25, 'element': 343}, {'value': 25, 'element': 358}, {'value': 23, 'element': 341}, {'value': 18, 'element': 356}, {'value': 11, 'element': 344}, {'value': 7, 'element': 616}, {'value': 6, 'element': 353}, {'value': 4, 'element': 349}, {'value': 4, 'element': 357}, {'value': 3, 'element': 360}, {'value': 1, 'element': 362}], 'h': [{'value': 22, 'element': 596}, {'value': 18, 'element': 160}, {'value': 12, 'element': 157}, {'value': 12, 'element': 165}, {'value': 12, 'element': 173}, {'value': 10, 'element': 176}, {'value': 8, 'element': 594}, {'value': 6, 'element': 182}, {'value': 5, 'element': 168}, {'value': 5, 'element': 475}, {'value': 4, 'element': 605}, {'value': 3, 'element': 161}, {'value': 3, 'element': 600}, {'value': -1, 'element': 159}, {'value': -6, 'element': 184}]}]",5,2,93321
2367540,1,True,True,2,2023-08-12T12:00:00Z,90,False,True,16,1,1,2,[],2,5,93322
2367539,1,True,True,3,2023-08-12T14:00:00Z,90,False,True,19,1,3,1,[],2,2,93323
2367541,1,True,True,4,2023-08-12T14:00:00Z,90,False,True,12,1,5,4,[],2,3,93324
2367542,1,True,True,5,2023-08-12T14:00:00Z,90,False,True,10,1,9,0,[],2,2,93325
2367544,1,True,True,7,2023-08-12T14:00:00Z,90,False,True,8,1,17,0,[],2,2,93327
2367543,1,True,True,6,2023-08-12T16:30:00Z,90,False,True,2,1,15,5,[],3,4,93326
2367545,1,True,True,8,2023-08-13T13:00:00Z,90,False,True,18,2,4,2,[],3,2,93328
2367546,1,True,True,9,2023-08-13T15:30:00Z,90,False,True,11,1,7,1,[],4,3,93329
2367547,1,True,True,10,2023-08-14T19:00:00Z,90,False,True,20,0,14,1,[],2,4,93330
2367554,2,True,True,17,2023-08-18T18:45:00Z,90,False,True,17,1,16,2,[],2,2,93337
