name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW
Ben Davies,DEF,Spurs,2.0,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13T13:00:00Z,0,4,0,0,0,0,1,0,69309,0,2,2,0.0,0,0,0,0,45,False,0,1
David Raya Martin,GK,Brentford,3.2,0,0,0,0,0.0,113,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13T13:00:00Z,0,18,0,0,0,0,1,0,458701,0,2,2,0.0,0,0,0,0,50,True,0,1
Kai Havertz,MID,Arsenal,3.1,0,0,11,0,30.3,6,0.24,0.29,0.05,1.18,2,1,0,5.5,9.4,2023-08-12T12:00:00Z,90,16,0,0,0,0,1,0,407159,1,1,2,15.0,2,0,0,0,75,True,0,1
Erling Haaland,FWD,Man City,5.5,0,3,56,1,23.7,355,0.05,0.65,0.6,0.23,1,0,2,13.9,67.6,2023-08-11T19:00:00Z,79,6,0,0,0,0,1,0,7200159,1,3,0,48.0,13,0,0,0,140,False,0,1
Declan Rice,MID,Arsenal,2.6,0,0,18,0,4.6,540,0.03,0.28,0.25,1.18,2,1,0,5.7,21.6,2023-08-12T12:00:00Z,90,16,0,0,0,0,1,0,511196,1,1,2,31.0,2,0,0,0,55,True,0,1
Eberechi Eze,MID,Crystal Palace,2.8,0,0,21,1,96.2,226,0.58,1.09,0.51,0.49,7,0,0,14.5,13.4,2023-08-12T14:00:00Z,90,17,0,0,0,0,1,0,1431792,1,1,0,35.0,3,0,0,0,65,False,0,1
Jordan Pickford,GK,Everton,2.4,0,0,10,0,10.0,263,0.01,0.01,0.0,1.5,5,1,0,2.4,14.0,2023-08-12T14:00:00Z,90,10,0,0,0,0,1,1,1296893,1,1,0,0.0,2,0,0,0,45,True,0,1
Cole Palmer,MID,Man City,3.1,0,0,1,0,0.7,362,0.02,0.02,0.0,0.07,1,0,0,0.0,0.0,2023-08-11T19:00:00Z,10,6,0,0,0,0,1,0,13573,0,3,0,0.0,1,0,0,0,50,False,0,1
Mohamed Salah,MID,Liverpool,4.5,1,0,15,0,20.2,308,0.31,0.59,0.28,1.28,9,1,0,4.9,16.6,2023-08-13T15:30:00Z,76,7,0,0,0,0,1,0,2243674,1,1,1,12.0,5,0,0,0,125,False,0,1
Ben Davies,DEF,Spurs,1.5,1,0,8,0,3.5,495,0.0,0.43,0.43,0.35,18,0,0,1.9,9.2,2023-08-19T16:30:00Z,20,14,0,0,0,0,2,0,64354,0,0,2,6.0,4,-9193,1048,10241,45,True,0,2
David Raya Martin,GK,Arsenal,0.5,0,0,0,0,0.0,113,0.0,0.0,0.0,0.0,12,0,0,0.0,0.0,2023-08-21T19:00:00Z,0,8,0,0,0,0,2,0,388156,0,1,0,0.0,0,-90113,5826,95939,50,False,0,2
Kai Havertz,MID,Arsenal,2.5,0,0,-1,1,13.8,6,0.05,0.07,0.02,1.06,12,0,0,1.9,0.0,2023-08-21T19:00:00Z,90,8,0,0,0,0,2,0,377081,1,1,0,6.0,2,-63530,8492,72022,75,False,1,2
Erling Haaland,FWD,Man City,8.0,0,0,1,1,11.8,355,0.02,0.45,0.43,0.29,16,0,0,6.3,3.2,2023-08-19T19:00:00Z,90,15,0,0,0,0,2,0,8231668,1,0,1,48.0,2,132944,161773,28829,140,True,0,2
Declan Rice,MID,Arsenal,3.0,0,0,20,1,19.0,540,0.23,0.23,0.0,1.06,12,0,0,4.4,22.8,2023-08-21T19:00:00Z,90,8,0,0,0,0,2,0,551259,1,1,0,2.0,3,-35250,28690,63940,55,False,0,2
Eberechi Eze,MID,Crystal Palace,2.0,0,0,14,0,22.9,226,0.15,0.4,0.25,2.0,12,1,0,5.5,9.2,2023-08-21T19:00:00Z,90,1,0,0,0,0,2,0,1335065,1,1,0,23.0,2,-155238,27372,182610,65,True,0,2
Jordan Pickford,GK,Everton,1.0,0,0,7,0,0.0,263,0.0,0.0,0.0,3.11,11,4,0,1.6,15.6,2023-08-20T13:00:00Z,90,2,0,0,0,0,2,3,1322797,1,0,4,0.0,0,-47307,22782,70089,45,False,1,2
