name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW
Cole Palmer,MID,Chelsea,2.4,0,0,18,0,37.8,182,0.19,0.26,0.07,0.77,9,2,0,6.8,20.4,2024-08-18T15:30:00Z,90,,,,,,,,False,13,0,0,0,0,1,0,3210033,1,2,0,10.0,2,0,0,0,105,True,0,1
Kaine Kesler-Hayden,DEF,Aston Villa,0.0,0,0,0,0,0.0,43,0.0,0.0,0.0,0.0,7,0,0,0.0,0.0,2024-08-17T16:30:00Z,0,,,,,,,,False,19,0,0,0,0,1,0,2538,0,2,1,0.0,0,0,0,0,40,False,0,1
Kai Havertz,FWD,Arsenal,3.5,1,3,48,1,24.1,4,0.04,0.49,0.45,0.47,2,0,1,12.5,54.8,2024-08-17T14:00:00Z,90,,,,,,,,False,20,0,0,0,0,1,0,1087445,1,0,2,46.0,12,0,0,0,80,True,0,1
Mohamed Salah,MID,Liverpool,5.0,1,3,38,1,24.4,328,0.15,0.85,0.7,0.45,4,0,1,15.2,58.0,2024-08-17T11:30:00Z,90,,,,,,,,False,10,0,0,0,0,1,0,2894604,1,2,0,70.0,14,0,0,0,125,False,0,1
Erling Haaland,FWD,Man City,5.0,0,2,31,1,0.6,351,0.0,0.28,0.28,1.01,9,0,1,7.5,36.4,2024-08-18T15:30:00Z,90,,,,,,,,False,6,0,0,0,0,1,0,4408007,1,2,0,38.0,7,0,0,0,150,False,1,1
Declan Rice,MID,Arsenal,3.3,0,0,9,1,13.4,16,0.05,0.14,0.09,0.32,2,0,0,2.8,6.6,2024-08-17T14:00:00Z,84,,,,,,,,False,20,0,0,0,0,1,0,552723,1,0,2,8.0,3,0,0,0,65,True,0,1
Mohammed Kudus,MID,West Ham,2.3,0,0,11,0,27.5,525,0.47,0.55,0.08,2.03,7,2,0,5.7,7.6,2024-08-17T16:30:00Z,90,,,,,,,,False,2,0,0,0,0,1,0,763274,1,2,1,22.0,2,0,0,0,65,True,0,1
David Raya Martin,GK,Arsenal,5.0,0,1,28,1,0.0,15,0.0,0.0,0.0,0.47,2,0,0,2.8,28.0,2024-08-17T14:00:00Z,90,,,,,,,,False,20,0,0,0,0,1,3,2143198,1,0,2,0.0,8,0,0,0,55,True,0,1
Jordan Pickford,GK,Everton,3.1,0,0,2,0,0.0,235,0.02,0.02,0.0,1.43,3,3,0,2.4,23.8,2024-08-17T14:00:00Z,90,,,,,,,,False,5,0,0,0,0,1,2,1450939,1,3,0,0.0,1,0,0,0,50,True,0,1
Ben Davies,DEF,Spurs,2.4,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2024-08-19T19:00:00Z,0,,,,,,,,False,11,0,0,0,0,1,0,18554,0,1,1,0.0,0,0,0,0,45,False,0,1
Eberechi Eze,MID,Crystal Palace,2.5,0,0,14,0,6.8,199,0.05,0.46,0.41,1.59,8,2,0,8.4,12.4,2024-08-18T13:00:00Z,90,,,,,,,,False,4,0,0,0,0,1,0,2972520,1,1,2,65.0,2,0,0,0,70,False,0,1
Cole Palmer,MID,Chelsea,9.5,3,2,61,0,43.8,182,0.15,0.82,0.67,1.8,20,2,1,14.8,82.8,2024-08-25T13:00:00Z,82,,,,,,,,False,20,0,0,0,0,2,0,3258422,1,6,2,21.0,17,-189274,66076,255350,105,False,1,2
Kaine Kesler-Hayden,DEF,Aston Villa,0.0,0,0,0,0,0.0,43,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2024-08-24T16:30:00Z,0,,,,,,,,False,1,0,0,0,0,2,0,1937,0,2,0,0.0,0,-587,0,587,40,True,0,2
Kai Havertz,FWD,Arsenal,8.0,0,0,-2,1,6.1,4,0.03,0.24,0.21,1.28,11,0,0,2.0,0.0,2024-08-24T16:30:00Z,90,,,,,,,,False,2,0,0,0,0,2,0,1638743,1,2,0,15.0,2,285826,350954,65128,81,False,0,2
Mohamed Salah,MID,Liverpool,12.5,0,2,34,1,6.2,328,0.25,0.75,0.5,0.36,16,0,1,9.7,38.8,2024-08-25T15:30:00Z,82,,,,,,,,False,4,0,0,0,0,2,0,3503305,1,0,2,52.0,10,198112,262302,64190,125,True,0,2
Erling Haaland,FWD,Man City,13.5,0,3,80,0,3.3,351,0.04,1.83,1.79,0.29,17,1,3,18.4,97.2,2024-08-24T14:00:00Z,89,,,,,,,,False,10,0,0,0,0,2,0,5207729,1,1,4,83.0,17,222715,275319,52604,150,True,0,2
Declan Rice,MID,Arsenal,3.5,0,0,18,1,12.3,16,0.11,0.18,0.07,1.28,11,0,0,5.2,18.8,2024-08-24T16:30:00Z,90,,,,,,,,False,2,0,0,0,0,2,0,573607,1,2,0,21.0,2,-44297,25416,69713,65,False,1,2
Mohammed Kudus,MID,West Ham,2.5,0,0,9,1,8.8,525,0.16,0.24,0.08,1.32,14,0,0,2.5,7.4,2024-08-24T14:00:00Z,87,,,,,,,,False,7,0,0,0,0,2,0,779757,1,2,0,9.0,3,-49384,37199,86583,65,False,0,2
David Raya Martin,GK,Arsenal,10.0,0,3,27,1,0.0,15,0.0,0.0,0.0,1.28,11,0,0,2.8,28.2,2024-08-24T16:30:00Z,90,,,,,,,,False,2,0,0,0,0,2,3,2377063,1,2,0,0.0,10,-16603,71675,88278,55,False,0,2
Jordan Pickford,GK,Everton,1.0,0,0,-5,0,0.1,235,0.0,0.0,0.0,2.43,19,4,0,2.1,21.2,2024-08-24T14:00:00Z,90,,,,,,,,False,18,0,0,0,0,2,3,1338340,1,0,4,0.0,1,-175085,10658,185743,50,False,0,2
Ben Davies,DEF,Spurs,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2024-08-24T14:00:00Z,0,,,,,,,,False,8,0,0,0,0,2,0,21315,0,0,4,0.0,0,-1714,1048,2762,45,True,0,2
Eberechi Eze,MID,Crystal Palace,2.0,0,0,14,0,56.2,199,0.17,0.62,0.45,1.39,14,2,0,10.9,16.8,2024-08-24T14:00:00Z,90,,,,,,,,False,19,0,0,0,0,2,0,3069358,1,2,0,36.0,2,-86986,117964,204950,70,True,0,2
Cole Palmer,MID,Chelsea,8.3,1,2,29,0,62.2,182,0.7,0.81,0.11,0.44,23,1,0,10.7,30.8,2024-09-01T12:30:00Z,90,,,,,,,,False,7,0,0,0,0,3,0,4154208,1,1,1,14.0,6,675715,830573,154858,106,True,1,3
Kaine Kesler-Hayden,DEF,Aston Villa,0.0,0,0,0,0,0.0,43,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2024-08-31T14:00:00Z,0,,,,,,,,False,11,0,0,0,0,3,0,1661,0,2,1,0.0,0,-280,0,280,40,False,0,3
Kai Havertz,FWD,Arsenal,8.3,0,2,34,0,24.8,4,0.05,0.82,0.77,1.83,21,1,1,10.2,47.0,2024-08-31T11:30:00Z,90,,,,,,,,False,5,0,0,0,0,3,0,1755160,1,1,1,30.0,8,63441,307787,244346,81,True,0,3
Mohamed Salah,MID,Liverpool,14.2,2,3,60,1,42.1,328,0.63,1.13,0.5,1.36,27,0,1,16.1,76.8,2024-09-01T15:00:00Z,90,,,,,,,,False,14,0,0,0,0,3,0,3748214,1,3,0,42.0,17,122399,308526,186127,126,False,0,3
Erling Haaland,FWD,Man City,14.7,0,3,93,0,11.1,351,0.11,1.82,1.71,0.73,30,1,3,18.4,106.8,2024-08-31T16:30:00Z,90,,,,,,,,False,19,0,0,0,0,3,0,6054723,1,3,1,66.0,17,566889,642719,75830,151,False,0,3
Declan Rice,MID,Arsenal,2.0,0,0,-10,0,1.7,16,0.03,0.06,0.03,0.08,21,1,0,0.1,0.0,2024-08-31T11:30:00Z,48,,,,,,,,False,5,0,0,0,1,3,0,515468,1,1,1,6.0,-2,-77123,20951,98074,64,True,0,3
Mohammed Kudus,MID,West Ham,1.3,0,0,3,0,7.9,525,0.03,0.14,0.11,3.0,30,3,0,3.0,10.0,2024-08-31T16:30:00Z,90,,,,,,,,False,13,0,0,0,0,3,0,619152,1,3,1,12.0,2,-170947,19412,190359,64,True,0,3
David Raya Martin,GK,Arsenal,7.7,0,0,8,0,0.0,15,0.01,0.01,0.0,1.83,21,1,0,3.4,33.6,2024-08-31T11:30:00Z,90,,,,,,,,False,5,0,0,0,0,3,3,2865351,1,1,1,0.0,2,288962,394083,105121,55,True,1,3
Jordan Pickford,GK,Everton,1.3,0,0,5,0,0.0,235,0.0,0.0,0.0,2.22,24,3,0,2.9,29.0,2024-08-31T14:00:00Z,90,,,,,,,,False,3,0,0,0,0,3,4,1184757,1,3,2,0.0,2,-177736,22290,200026,49,True,0,3
Ben Davies,DEF,Spurs,-0.5,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2024-09-01T12:30:00Z,0,,,,,,,,False,15,0,0,0,0,3,0,20494,0,1,2,0.0,0,-2437,1176,3613,45,False,0,3
Eberechi Eze,MID,Crystal Palace,4.7,0,3,31,0,17.8,199,0.06,0.25,0.19,2.27,23,1,1,7.5,38.6,2024-09-01T12:30:00Z,90,,,,,,,,False,6,0,0,0,0,3,0,2419812,1,1,1,19.0,10,-667120,81172,748292,69,False,0,3
Cole Palmer,MID,Chelsea,7.0,0,0,15,1,13.3,182,0.03,0.03,0.0,1.78,32,0,0,2.5,11.8,2024-09-14T19:00:00Z,90,,,,,,,,False,3,0,0,0,0,4,0,4019324,1,1,0,0.0,3,-160175,371311,531486,106,False,0,4
Kaine Kesler-Hayden,DEF,Aston Villa,0.0,0,0,0,0,0.0,43,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2024-09-14T16:30:00Z,0,,,,,,,,False,8,0,0,0,0,4,0,1492,0,2,3,0.0,0,-186,0,186,40,True,0,4
Kai Havertz,FWD,Arsenal,7.0,0,0,9,1,5.4,4,0.0,0.14,0.14,0.74,39,0,0,6.1,19.2,2024-09-15T13:00:00Z,90,,,,,,,,False,18,0,0,0,0,4,0,1804099,1,1,0,36.0,2,-8676,301692,310368,81,False,0,4
Mohamed Salah,MID,Liverpool,11.3,0,0,9,0,20.0,328,0.13,0.26,0.13,0.44,36,1,0,8.3,10.2,2024-09-14T14:00:00Z,90,,,,,,,,False,16,0,0,0,0,4,0,4742696,1,1,0,53.0,2,832364,899354,66990,127,True,0,4
Erling Haaland,FWD,Man City,10.9,0,3,58,0,1.5,351,0.01,1.11,1.1,0.96,37,1,2,15.9,72.2,2024-09-14T14:00:00Z,90,,,,,,,,False,4,0,0,0,0,4,0,6928685,1,1,2,85.0,13,684275,791306,107031,152,True,0,4
Declan Rice,MID,Arsenal,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2024-09-15T13:00:00Z,0,,,,,,,,False,18,0,0,0,0,4,0,302817,0,1,0,0.0,0,-213586,1443,215029,63,False,0,4
Mohammed Kudus,MID,West Ham,2.2,0,0,16,0,33.3,525,0.07,0.1,0.03,1.54,35,1,0,5.2,12.4,2024-09-14T14:00:00Z,90,,,,,,,,False,9,0,0,0,0,4,0,575587,1,1,1,6.0,2,-62820,50923,113743,64,False,0,4
David Raya Martin,GK,Arsenal,8.2,0,2,33,1,0.0,15,0.0,0.0,0.0,0.74,39,0,0,4.1,41.0,2024-09-15T13:00:00Z,90,,,,,,,,False,18,0,0,0,0,4,5,2823889,1,1,0,0.0,9,-96805,175717,272522,55,False,0,4
Jordan Pickford,GK,Everton,1.5,0,0,7,0,0.0,235,0.01,0.01,0.0,2.12,31,3,0,3.2,32.4,2024-09-14T16:30:00Z,90,,,,,,,,False,2,0,0,0,0,4,4,1005768,1,2,3,0.0,2,-194859,13052,207911,49,False,0,4
Ben Davies,DEF,Spurs,-1.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2024-09-15T13:00:00Z,0,,,,,,,,False,1,0,0,0,0,4,0,20752,0,1,0,0.0,0,-1142,1248,2390,44,True,0,4
Eberechi Eze,MID,Crystal Palace,4.5,0,0,17,0,49.7,199,0.34,0.8,0.46,1.23,34,2,0,8.3,11.6,2024-09-14T14:00:00Z,90,,,,,,,,False,11,0,0,0,0,4,0,2697458,1,2,2,22.0,2,183729,447894,264165,69,True,0,4
Cole Palmer,MID,Chelsea,6.0,0,0,16,0,12.3,182,0.14,0.21,0.07,2.5,227,3,0,3.4,10.8,2025-01-25T17:30:00Z,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,13,0,0,0,0,23,0,7388472,1,1,3,11.0,2,-254621,42785,297406,113,False,0,23
Kaine Kesler-Hayden,DEF,Aston Villa,0.0,0,0,0,0,0.0,43,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2025-01-26T16:30:00Z,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,19,0,0,0,0,23,0,932,0,1,1,0.0,0,-10,0,10,40,True,0,23
Kai Havertz,FWD,Arsenal,2.5,0,0,-6,1,1.4,4,0.0,0.53,0.53,0.74,230,0,0,4.5,7.4,2025-01-25T15:00:00Z,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,20,0,0,0,0,23,0,918025,1,1,0,36.0,2,35507,67389,31882,78,False,0,23
Mohamed Salah,MID,Liverpool,6.0,0,1,33,0,21.8,328,0.12,0.35,0.23,0.48,226,1,1,12.8,45.2,2025-01-25T15:00:00Z,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,10,0,0,0,0,23,0,7952602,1,1,4,61.0,8,57321,77380,20059,137,True,0,23
Erling Haaland,FWD,Man City,8.2,1,3,55,0,31.8,351,0.03,0.36,0.33,1.8,227,1,1,12.6,61.2,2025-01-25T17:30:00Z,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,6,0,0,0,0,23,0,3238682,1,1,3,33.0,12,-156829,30560,187389,147,True,0,23
