assists,birth_date,bonus,bps,can_select,can_transact,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,clean_sheets_per_90,code,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,creativity_rank,creativity_rank_type,direct_freekicks_order,direct_freekicks_text,dreamteam_count,element_type,ep_next,ep_this,event_points,expected_assists,expected_assists_per_90,expected_goal_involvements,expected_goal_involvements_per_90,expected_goals,expected_goals_conceded,expected_goals_conceded_per_90,expected_goals_per_90,first_name,form,form_rank,form_rank_type,goals_conceded,goals_conceded_per_90,goals_scored,has_temporary_code,ict_index,ict_index_rank,ict_index_rank_type,id,in_dreamteam,influence,influence_rank,influence_rank_type,minutes,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,news,news_added,now_cost,now_cost_rank,now_cost_rank_type,opta_code,own_goals,penalties_missed,penalties_order,penalties_saved,penalties_text,photo,points_per_game,points_per_game_rank,points_per_game_rank_type,red_cards,region,removed,saves,saves_per_90,second_name,selected_by_percent,selected_rank,selected_rank_type,special,squad_number,starts,starts_per_90,status,team,team_code,team_join_date,threat,threat_rank,threat_rank_type,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,yellow_cards
3,1999-06-11,14,343,False,True,100.0,100.0,7,0.34,219847,,,0,0,-3,3,269.0,161,18,,,1,4,1.5,1.7,1,1.65,0.08,11.18,0.54,9.53,19.32,0.93,0.46,Kai,0.2,413,40,20,0.96,9,False,144.8,81,17,4,False,467.6,155,18,1872,0,0,0,0,0,0,0,,2025-02-12T09:00:08.755570Z,77,14,4,p219847,0,0,3.0,0,,219847.jpg,4.2,36,10,0,80.0,False,0,0.0,Havertz,6.2,61,13,False,,21,1.01,a,1,3,2023-06-28,711.0,34,15,97,2644355,0,3530099,0,0.0,12.6,Havertz,5
0,1995-09-15,10,555,False,True,100.0,100.0,13,0.34,154561,,,0,0,1,-1,10.7,458,12,,,3,1,4.8,4.5,2,0.03,0.0,0.03,0.0,0.0,35.03,0.92,0.0,David,3.0,133,14,34,0.89,0,False,76.7,212,11,15,False,755.4,43,11,3420,0,0,0,0,0,0,0,,2025-01-30T11:00:08.979724Z,56,101,1,p154561,0,0,,0,,154561.jpg,3.7,73,12,0,200.0,False,86,2.26,Raya Martin,32.6,6,1,False,,38,1.0,a,1,3,2024-07-04,0.0,796,82,142,4184559,0,3511572,0,0.5,25.4,Raya,3
7,1999-01-14,17,627,False,True,100.0,100.0,11,0.35,204480,2.0,,0,0,-2,2,959.6,9,9,2.0,,1,3,8.2,7.0,2,5.64,0.18,9.14,0.29,3.51,27.13,0.86,0.11,Declan,5.5,35,11,29,0.92,4,False,208.8,24,19,16,False,733.0,50,12,2823,0,0,0,0,0,0,0,,2025-05-11T23:00:08.642302Z,63,54,28,p204480,0,0,,0,,204480.jpg,3.6,85,39,1,241.0,False,0,0.0,Rice,4.2,91,27,False,,33,1.05,a,1,3,2023-07-15,399.0,86,56,127,593806,0,823007,0,0.9,20.2,Rice,5
0,,0,0,False,True,0.0,0.0,0,0.0,465390,,,0,0,0,0,0.0,601,211,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kaine,0.0,478,164,0,0.0,0,False,0.0,614,213,43,False,0.0,614,213,0,0,0,0,0,0,0,0,Has joined Preston North End for the rest of the season,2024-08-09T11:14:21.895838Z,40,669,181,p465390,0,0,,0,,465390.jpg,0.0,621,212,0,,False,0,0.0,Kesler-Hayden,0.0,727,247,False,,0,0.0,u,2,7,,0.0,560,200,0,0,0,1686,0,0.0,0.0,Kesler-Hayden,0
10,2002-05-06,35,952,False,True,100.0,100.0,10,0.28,244851,1.0,,0,0,0,0,1259.2,2,2,1.0,,6,3,3.7,3.7,3,9.53,0.27,26.32,0.74,16.79,43.88,1.24,0.47,Cole,4.2,57,21,41,1.16,15,False,338.0,3,3,182,True,1068.2,4,3,3193,0,0,0,0,0,0,0,,2025-03-16T23:00:06.860890Z,105,3,2,p244851,0,1,1.0,0,,244851.jpg,5.8,4,3,0,241.0,False,0,0.0,Palmer,34.3,5,3,False,,36,1.01,a,6,8,2023-09-01,1052.0,9,5,214,7552330,0,7950784,0,0.4,20.4,Palmer,7
8,1998-06-29,15,605,False,True,100.0,100.0,10,0.35,232413,1.0,,0,0,0,0,849.2,15,13,1.0,,2,3,9.7,7.8,3,4.67,0.16,15.06,0.52,10.39,35.03,1.22,0.36,Eberechi,8.8,6,2,34,1.18,8,False,222.4,16,11,199,False,685.0,62,18,2588,0,0,0,0,0,0,0,,2025-01-31T15:00:08.813444Z,70,27,15,p232413,0,1,2.0,0,,232413.jpg,4.4,28,15,0,241.0,False,0,0.0,Eze,14.6,27,8,False,,31,1.08,a,7,31,2020-08-28,691.0,38,23,148,3030839,0,4722130,0,1.3,21.1,Eze,1
1,1994-03-07,15,593,False,True,,,12,0.32,111234,,,0,0,2,-2,20.3,429,5,,,5,1,3.3,5.0,11,0.22,0.01,0.22,0.01,0.0,46.11,1.21,0.0,Jordan,5.5,30,2,44,1.16,0,False,107.0,140,2,235,True,1052.0,5,2,3420,0,0,0,0,0,0,0,,,52,165,6,p111234,0,0,,2,,111234.jpg,4.2,32,6,0,241.0,False,122,3.21,Pickford,15.9,24,3,False,,38,1.0,a,8,11,2017-07-01,0.0,787,79,158,2522034,0,2440525,0,1.1,30.4,Pickford,7
18,1992-06-15,55,1133,False,True,,,15,0.4,118748,,,0,0,11,-11,1199.2,3,3,,,12,3,4.5,5.0,10,8.99,0.24,33.69,0.9,24.7,37.83,1.01,0.66,Mohamed,4.0,71,28,40,1.07,29,False,476.0,1,1,328,True,1577.0,1,1,3374,0,0,0,0,0,0,0,,,136,2,1,p118748,0,0,2.0,0,,118748.jpg,9.1,1,1,0,63.0,False,0,0.0,Salah,66.3,1,1,False,,38,1.01,a,12,14,2017-07-01,1985.0,1,1,344,7064777,0,3645258,0,0.3,25.3,M.Salah,1
3,2000-07-21,26,795,False,True,100.0,100.0,10,0.33,223094,,,0,0,-1,1,359.4,114,9,3.0,,5,4,1.8,3.0,6,2.04,0.07,23.94,0.79,21.9,41.27,1.36,0.72,Erling,2.5,165,16,38,1.25,22,False,281.8,6,2,351,False,946.0,11,2,2736,0,0,0,0,0,0,0,,2025-03-30T21:00:08.779885Z,149,1,1,p223094,0,1,1.0,0,,223094.jpg,5.8,5,2,0,161.0,False,0,0.0,Haaland,24.0,13,5,False,,31,1.02,a,13,43,2022-07-01,1511.0,2,1,181,4294318,0,7443687,0,0.2,12.1,Haaland,2
0,1993-04-24,0,154,False,True,100.0,100.0,3,0.2,115556,,,0,0,-2,2,42.1,377,131,,,0,2,0.8,0.5,-1,0.5,0.03,0.77,0.05,0.27,25.79,1.75,0.02,Ben,0.5,336,102,26,1.76,0,False,43.7,309,98,484,False,343.6,216,79,1329,0,0,0,0,0,0,0,,2025-02-25T12:30:09.810172Z,43,567,115,p115556,0,0,,0,,115556.jpg,1.6,365,119,0,244.0,False,0,0.0,Davies,0.2,397,143,False,,14,0.95,a,18,6,2014-07-23,49.0,342,114,28,19940,0,32145,0,0.1,6.5,Davies,5
