name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,clearances_blocks_interceptions,defensive_contribution,recoveries,tackles,GW
Erling Haaland,FWD,Man City,4.5,0,3,49,1,0.3,430,0.0,1.99,1.99,0.35,7,0,2,12.9,58.0,2025-08-16T16:30:00Z,72,False,20,0,0,0,0,1,0,2283987,1,4,0,71.0,13,0,0,0,140,False,0,0,2,1,1,1
Viktor Gyökeres,FWD,Arsenal,3.3,0,0,0,0,5.5,666,0.06,0.06,0.0,0.7,9,0,0,1.2,0.4,2025-08-17T15:30:00Z,59,False,14,0,0,0,0,1,0,2446382,1,1,0,6.0,1,0,0,0,90,False,0,1,2,1,0,1
Cole Palmer,MID,Chelsea,3.6,0,0,10,1,16.9,235,0.03,0.2,0.17,0.66,8,0,0,4.5,4.8,2025-08-17T13:00:00Z,90,False,8,0,0,0,0,1,0,6063687,1,0,0,23.0,3,0,0,0,105,True,0,0,5,4,1,1
Ben Davies,DEF,Spurs,2.4,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,6,0,0,0.0,0.0,2025-08-16T14:00:00Z,0,False,3,0,0,0,0,1,0,8957,0,0,3,0.0,0,0,0,0,45,True,0,0,0,0,0,1
Mohamed Salah,MID,Liverpool,5.0,0,1,36,0,33.8,381,0.11,0.37,0.26,1.7,1,2,1,13.4,49.0,2025-08-15T19:00:00Z,90,False,4,0,0,0,0,1,0,5221323,1,2,4,51.0,8,0,0,0,145,True,0,1,10,9,0,1
Mohammed Kudus,MID,Spurs,2.7,2,1,35,1,74.0,582,0.58,0.64,0.06,0.94,6,0,0,13.0,45.4,2025-08-16T14:00:00Z,84,False,3,0,0,0,0,1,0,2398659,1,0,3,11.0,10,0,0,0,65,True,0,0,4,3,1,1
Declan Rice,MID,Arsenal,2.7,1,0,14,1,1.3,21,0.01,0.14,0.13,1.04,9,0,0,1.2,2.6,2025-08-17T15:30:00Z,82,False,14,0,0,0,0,1,0,728172,1,1,0,8.0,6,0,0,0,65,False,0,1,4,3,0,1
David Raya Martín,GK,Arsenal,4.5,0,3,38,1,0.0,1,0.0,0.0,0.0,1.52,9,0,0,4.9,49.2,2025-08-17T15:30:00Z,90,False,14,0,0,0,0,1,7,1531911,1,1,0,0.0,10,0,0,0,55,False,1,1,0,13,0,1
Jordan Pickford,GK,Everton,4.5,0,0,12,0,0.0,287,0.0,0.0,0.0,2.07,10,1,0,2.1,21.2,2025-08-18T19:00:00Z,90,False,11,0,0,0,0,1,2,1105014,1,0,1,0.0,2,0,0,0,55,False,0,3,0,8,0,1
Eberechi Eze,MID,Crystal Palace,2.0,0,0,10,1,2.6,266,0.0,0.24,0.24,1.22,8,0,0,3.6,7.2,2025-08-17T13:00:00Z,83,False,7,0,0,0,0,1,0,992634,1,0,0,26.0,3,0,0,0,75,False,0,1,7,5,1,1
Kai Havertz,FWD,Arsenal,2.9,0,0,4,0,0.8,30,0.01,0.01,0.0,0.82,9,0,0,0.6,2.8,2025-08-17T15:30:00Z,30,False,14,0,0,0,0,1,0,117967,0,1,0,2.0,1,0,0,0,75,False,0,1,3,2,0,1
Erling Haaland,FWD,Man City,8.0,0,0,6,0,15.2,430,0.3,0.77,0.47,1.11,18,2,0,3.2,1.4,2025-08-23T11:30:00Z,90,False,18,0,0,0,0,2,0,3276879,1,2,0,15.0,2,396573,446334,49761,140,True,0,1,4,3,0,2
Viktor Gyökeres,FWD,Arsenal,7.5,0,2,44,1,1.6,666,0.03,1.31,1.28,0.17,11,0,2,11.3,67.0,2025-08-23T16:30:00Z,90,False,11,0,0,0,0,2,0,2685766,1,0,5,44.0,12,-60979,203416,264395,90,True,0,2,5,3,0,2
Cole Palmer,MID,Chelsea,2.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2025-08-22T19:00:00Z,0,False,19,0,0,0,0,2,0,6326805,0,5,1,0.0,0,-246014,114237,360251,105,False,0,0,0,0,0,2
Ben Davies,DEF,Spurs,-0.5,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2025-08-23T11:30:00Z,0,False,13,0,0,0,0,2,0,10317,0,2,0,0.0,0,-1275,353,1628,45,False,0,0,0,0,0,2
Mohamed Salah,MID,Liverpool,7.0,1,0,24,0,28.3,381,0.21,0.21,0.0,0.93,19,2,0,5.5,21.0,2025-08-25T19:00:00Z,90,False,15,0,0,0,0,2,0,5757761,1,3,2,6.0,5,1223,150654,149431,145,False,0,1,2,1,0,2
Mohammed Kudus,MID,Spurs,6.0,0,0,14,1,18.9,582,0.09,0.09,0.0,1.55,18,0,0,3.2,11.4,2025-08-23T11:30:00Z,85,False,13,0,0,0,0,2,0,3000361,1,2,0,2.0,3,242065,375604,133539,65,False,0,0,9,6,3,2
Declan Rice,MID,Arsenal,7.0,1,0,26,1,50.0,21,0.54,0.54,0.0,0.17,11,0,0,7.7,25.2,2025-08-23T16:30:00Z,90,False,11,0,0,0,0,2,0,902701,1,0,5,2.0,6,22586,90194,67608,65,True,0,0,3,3,0,2
David Raya Martín,GK,Arsenal,9.0,0,0,28,1,0.0,1,0.0,0.0,0.0,0.17,11,0,0,1.3,13.4,2025-08-23T16:30:00Z,90,False,11,0,0,0,0,2,1,2284634,1,0,5,0.0,6,218659,277339,58680,55,True,0,0,0,3,0,2
Jordan Pickford,GK,Everton,8.5,0,3,40,1,0.0,287,0.0,0.0,0.0,2.43,16,0,0,5.0,50.2,2025-08-24T13:00:00Z,90,False,6,0,0,1,0,2,4,1130150,1,0,2,0.0,15,-64855,21753,86608,55,True,0,2,0,11,0,2
Eberechi Eze,MID,Crystal Palace,2.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2025-08-24T13:00:00Z,0,False,16,0,0,0,0,2,0,1098794,0,1,1,0.0,0,-72383,96988,169371,75,True,0,0,0,0,0,2
Kai Havertz,FWD,Arsenal,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2025-08-23T16:30:00Z,0,False,11,0,0,0,0,2,0,102996,0,0,5,0.0,0,-34363,7926,42289,75,True,0,0,0,0,0,2
Erling Haaland,FWD,Man City,8.5,0,3,29,0,0.4,430,0.0,1.4,1.4,2.3,22,2,1,12.7,30.4,2025-08-31T13:00:00Z,90,False,6,0,0,0,0,3,0,3747441,1,1,2,96.0,9,179096,366370,187274,141,False,0,0,1,1,0,3
Viktor Gyökeres,FWD,Arsenal,4.2,0,0,8,0,26.0,666,0.16,0.16,0.0,0.52,25,1,0,3.7,7.0,2025-08-31T15:30:00Z,90,False,12,0,0,0,0,3,0,2805037,1,0,1,4.0,1,65903,322756,256853,90,False,1,1,2,1,0,3
Cole Palmer,MID,Chelsea,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2025-08-30T11:30:00Z,0,False,10,0,0,0,0,3,0,3172460,0,0,2,0.0,0,-2993262,30905,3024167,104,True,0,0,0,0,0,3
Ben Davies,DEF,Spurs,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2025-08-30T14:00:00Z,0,False,4,0,0,0,0,3,0,10507,0,1,0,0.0,0,-1043,493,1536,45,True,0,0,0,0,0,3
Mohamed Salah,MID,Liverpool,5.8,0,0,5,1,6.8,381,0.03,0.08,0.05,0.49,25,0,0,2.4,0.4,2025-08-31T15:30:00Z,90,False,1,0,0,0,0,3,0,6034857,1,0,1,17.0,3,102632,291184,188552,145,True,0,0,2,2,0,3
