assists,birth_date,bonus,bps,can_select,can_transact,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,clean_sheets_per_90,clearances_blocks_interceptions,code,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,creativity_rank,creativity_rank_type,defensive_contribution,defensive_contribution_per_90,direct_freekicks_order,direct_freekicks_text,dreamteam_count,element_type,ep_next,ep_this,event_points,expected_assists,expected_assists_per_90,expected_goal_involvements,expected_goal_involvements_per_90,expected_goals,expected_goals_conceded,expected_goals_conceded_per_90,expected_goals_per_90,first_name,form,form_rank,form_rank_type,goals_conceded,goals_conceded_per_90,goals_scored,has_temporary_code,ict_index,ict_index_rank,ict_index_rank_type,id,in_dreamteam,influence,influence_rank,influence_rank_type,known_name,minutes,news,news_added,now_cost,now_cost_rank,now_cost_rank_type,opta_code,own_goals,penalties_missed,penalties_order,penalties_saved,penalties_text,photo,points_per_game,points_per_game_rank,points_per_game_rank_type,price_change_percent,recoveries,red_cards,region,removed,saves,saves_per_90,scout_news_link,scout_risks,second_name,selected_by_percent,selected_rank,selected_rank_type,special,squad_number,starts,starts_per_90,status,tackles,team,team_code,team_join_date,threat,threat_rank,threat_rank_type,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,yellow_cards
0,1995-09-15,11,633,False,True,,,19,0.51,37,154561,,,0,0,7,-7,33.5,391,3,0,0.0,,,2,1,8.8,6.2,0,0.07,0.0,0.07,0.0,0.0,27.56,0.74,0.0,David,5.2,21,1,26,0.7,0,False,57.5,279,17,1,True,541.6,108,17,,3330,,,62,72,1,p154561,0,0,,0,,154561.jpg,4.4,36,3,0,304,0,200.0,False,60,1.62,,[],Raya Martín,36.4,5,1,False,,37,1.0,a,1,1,3,2024-07-04,0.0,833,97,162,4930540,0,3003061,0,0.8,26.1,Raya,1
9,1999-01-14,23,790,False,True,100.0,100.0,18,0.52,127,204480,1.0,,0,0,7,-7,1027.4,4,4,376,10.94,1.0,,5,3,4.8,4.2,0,7.32,0.21,10.47,0.3,3.15,23.87,0.69,0.09,Declan,3.2,112,51,25,0.73,4,False,215.4,15,11,21,True,827.2,26,9,,3093,,2026-03-30T10:00:10.659246Z,72,29,18,p204480,0,0,,0,,204480.jpg,5.1,9,4,0,180,0,241.0,False,0,0.0,,[],Rice,23.3,11,3,False,,35,1.02,a,69,1,3,2023-07-15,298.0,115,69,184,7631940,0,5848117,0,0.4,25.6,Rice,3
3,1999-06-11,3,143,False,True,100.0,100.0,4,0.62,10,219847,,,0,0,-2,2,134.6,265,31,32,4.99,,,0,4,4.2,4.2,4,0.64,0.1,3.95,0.62,3.31,6.68,1.04,0.52,Kai,3.2,113,16,4,0.62,2,False,49.9,305,35,30,False,152.6,346,35,,577,,2026-04-25T22:30:09.266637Z,73,24,10,p219847,0,0,,0,,219847.jpg,3.0,202,22,0,14,0,80.0,False,0,0.0,,[],Havertz,0.7,238,36,False,,7,1.09,a,8,1,3,2023-06-28,210.0,173,40,36,197946,0,255689,0,0.4,4.9,Havertz,1
2,2002-05-06,11,430,False,True,100.0,100.0,3,0.14,27,244851,,,0,0,-2,2,393.6,97,68,135,6.22,3.0,,2,3,1.3,3.0,8,2.49,0.11,13.04,0.6,10.55,31.13,1.43,0.49,Cole,3.0,122,55,33,1.52,10,False,147.7,59,37,235,False,536.6,114,35,,1954,,2026-01-22T01:30:07.085135Z,103,5,3,p244851,0,1,1.0,0,,244851.jpg,4.4,40,18,0,83,0,241.0,False,0,0.0,,[],Palmer,12.6,31,10,False,,24,1.11,a,25,7,8,2023-09-01,547.0,46,25,114,3348995,0,8552563,0,0.3,11.1,Palmer,5
3,1998-06-29,8,439,False,True,100.0,100.0,11,0.53,22,232413,,,0,0,-2,2,305.7,143,95,120,5.73,,,3,3,4.8,3.5,1,2.66,0.13,7.84,0.38,5.18,14.21,0.68,0.25,Eberechi,2.5,156,71,14,0.67,7,False,115.1,108,60,266,False,393.4,187,73,,1885,,2026-04-25T22:30:09.375724Z,73,26,15,p232413,0,0,,0,,232413.jpg,3.4,141,61,0,79,0,241.0,False,0,0.0,,[],Eze,8.7,48,17,False,,22,1.05,a,19,1,3,2025-08-23,455.0,60,34,113,3651571,0,3941829,0,0.3,15.5,Eze,1
0,1994-03-07,11,545,False,True,,,11,0.29,52,111234,,,0,0,1,-1,20.3,412,6,0,0.0,,,3,1,1.5,1.8,2,0.2,0.01,0.2,0.01,0.0,56.24,1.48,0.0,Jordan,1.8,208,17,50,1.32,0,False,90.8,174,5,287,False,885.2,16,4,,3420,,,56,124,2,p111234,0,0,,1,,111234.jpg,3.6,105,11,0,313,0,241.0,False,100,2.63,,[],Pickford,13.0,29,3,False,,38,1.0,a,2,9,11,2017-07-01,2.0,470,3,135,1944492,0,1757209,0,0.3,24.1,Pickford,4
7,1992-06-15,11,392,False,True,100.0,100.0,7,0.29,11,118748,2.0,,0,0,-5,5,740.7,21,20,109,4.58,4.0,,0,3,1.0,2.3,6,5.44,0.23,13.67,0.58,8.23,30.94,1.3,0.35,Mohamed,1.8,213,95,35,1.47,7,False,207.1,21,16,381,False,524.8,124,39,Mohamed Salah,2144,,2026-04-25T22:30:09.424675Z,140,2,1,p118748,0,0,1.0,0,,118748.jpg,4.6,28,13,0,81,0,63.0,False,0,0.0,,[],Salah,15.2,22,7,False,,23,0.97,a,17,12,14,2017-07-01,805.0,16,8,123,1789545,0,6177531,0,0.1,8.8,M.Salah,1
8,2000-07-21,43,952,False,True,100.0,100.0,13,0.4,48,223094,,,0,0,7,-7,320.1,131,8,104,3.17,,,11,4,7.3,5.9,0,2.67,0.08,28.17,0.86,25.5,38.6,1.18,0.78,Erling,5.4,17,4,32,0.98,27,False,302.3,2,1,430,True,1180.4,2,1,,2953,,2026-02-28T22:00:08.277592Z,147,1,1,p223094,0,1,1.0,0,,223094.jpg,6.8,2,1,0,41,0,161.0,False,0,0.0,,[],Haaland,62.5,1,1,False,,34,1.04,a,15,13,43,2022-07-01,1520.0,1,1,239,8764362,0,4565074,0,0.4,16.3,Haaland,2
0,1993-04-24,1,29,False,True,0.0,0.0,0,0.0,9,115556,,,0,0,-2,2,22.2,411,149,14,9.26,,,0,2,0.0,0.0,0,0.07,0.05,0.56,0.37,0.49,1.11,0.73,0.32,Ben,0.0,559,231,3,1.99,1,False,14.2,414,150,571,False,67.4,417,155,,136,Ankle injury - Unknown return date,2026-01-17T18:30:08.916445Z,43,586,124,p115556,0,0,,0,,115556.jpg,3.3,142,49,0,5,0,244.0,False,0,0.0,https://www.tottenhamhotspur.com/news/2026/january/spurs-vs-manchester-city-premier-league-team-news-thomas-frank-hopeful-on-micky-van-de-ven-dominic-solanke-ready-to-start-against-city/?utm_source=premier_league&utm_medium=referral&utm_campaign=fantasy&utm_content=injuries-flag,[],Davies,0.1,554,198,False,,2,1.32,i,5,18,6,2014-07-23,52.0,346,115,10,4540,0,12248,0,0.0,2.3,Davies,1
6,2000-08-02,7,257,False,True,0.0,0.0,7,0.41,9,460842,,,0,0,-1,1,413.8,83,59,133,7.8,4.0,,2,3,0.0,0.0,0,2.41,0.14,4.33,0.25,1.92,22.74,1.33,0.11,Mohammed,0.0,830,373,20,1.17,2,False,104.7,136,73,582,False,333.4,224,93,,1535,Thigh injury - Expected back 01 Jun,2026-01-04T21:30:13.237860Z,64,60,38,p460842,0,0,3.0,0,,460842.jpg,3.9,75,35,0,95,0,81.0,False,0,0.0,https://www.tottenhamhotspur.com/news/2026/april/injury-update-mohammed-kudus/?utm_source=premier_league&utm_medium=referral&utm_campaign=fantasy&utm_content=injuries-flag,[],Kudus,9.1,43,15,False,,19,1.11,i,29,18,6,2025-07-10,302.0,113,68,75,3264066,0,5233055,0,0.0,11.7,Kudus,3
